cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.4629851380660318,0.044592193001562024,2
-0.4178450461626905,0.0451400919033413,2
-0.3724848682768704,0.045360177885820134,2
-0.32721962075034944,0.04526524752652095,2
-0.2823434834744454,0.04487613727590409,2
-0.23812287419123496,0.044220609283210414,2
-0.1947910324898171,0.043331841701417864,2
-0.15254433603146741,0.0422466964583497,2
-0.1115403915930842,0.04100394443838322,2
-0.07189778412449482,0.039642607468589365,2
-0.033697247242001294,0.03820053688249353,2
0.00301605319044123,0.036713300432442524,2
0.03822945595867511,0.03521340276823388,2
0.07195928248983073,0.033729826531155624,2
0.10424713719275142,0.032287854702920685,2
0.1351562576429136,0.030909120450162194,2
0.16476808411592886,0.029611826473015246,2
0.19317916309148234,0.02841107897555347,2
0.22049845199856496,0.027319288907082635,2
0.24684505460406794,0.02634660260550297,2
0.27234638821329915,0.025501333609231232,2
0.2971367642820527,0.024790376068753568,2
0.3213563515950972,0.02421958731304446,2
0.34515048412823696,0.02379413253313979,2
0.36866927242702896,0.023518788298792014,2
0.3920674763341685,0.023398203907139543,2
0.41550459692594544,0.02343712059177691,2
0.4391451455215526,0.023640548595607165,1
0.46215904670683117,0.0230139011852786,1
0.4847147546549801,0.02255570794814894,1
-0.5305537005974701,0.0,2
-0.5295015424445801,0.001052158152889975,2
-0.5274051158540727,0.002096426590507493,2
-0.5242801423320479,0.0031249735220247594,2
-0.5201500585630787,0.004130083768969145,2
-0.5150458397104256,0.005104218852653118,2
-0.5090057608383706,0.006040078872055021,2
-0.5020750946190641,0.006930666219306536,2
-0.49430574385391374,0.007769350765150335,2
-0.4857558081581014,0.008549935695812335,2
-0.47648908542227797,0.00926672273582342,2
-0.4665745103312228,0.00991457509105513,2
-0.4560855341969394,0.010488976134283429,2
-0.4450994525281573,0.010986081668782099,2
-0.4336966889564293,0.011402763571727956,2
-0.4219600462023286,0.01173664275410075,2
-0.4099739365245106,0.01198610967781797,2
-0.3978236053959528,0.012150331128557795,2
-0.38559436287259485,0.012229242523357947,2
-0.37337083718021397,0.012223525692380888,2
-0.36123626441741263,0.012134572762801324,2
-0.34927182698190584,0.011964437435506813,2
-0.33755605145068474,0.011715775531221127,2
-0.3261642743014981,0.011391777149186672,2
-0.31516818120292567,0.010996093098572397,2
-0.30463542278793604,0.010532758414989645,2
-0.2946293070262062,0.010006115761729807,0
-0.2872085656751125,0.007420741351093708,0
-0.28241583578438445,0.00479272989072807,0
-0.28027822723610374,0.00213760854828073,0
-0.2808077213213568,-0.0005294940852530409,0
-0.2840013565957475,-0.0031936352743906996,0
-0.28984118237810774,-0.00583982578236028,0
-0.29829398476233904,-0.008452802384231312,0
-0.30931081442749514,-0.011016829665156082,0
-0.3228263693376337,-0.013515554910138552,0
-0.3387583078451418,-0.01593193850750811,0
-0.35700658755337217,-0.018248279708230328,0
-0.37745294086965125,-0.020446353316279066,0
-0.3999606073734602,-0.0225076665038089,0
-0.42437444362314153,-0.024413836249681332,0
-0.45052152071445284,-0.026147077091311314,0
-0.4782122974053631,-0.027690776690910274,0
-0.5072424218601569,-0.029030124454793853,0
-0.537395169745934,-0.030152747885777164,0
-0.5684444742157136,-0.031049304469779562,0
-0.6001584496748246,-0.03171397545911087,0
-0.6323032626676153,-0.03214481299279072,0
-0.6646471662603493,-0.032343903592734015,0
-0.6969644942198896,-0.03231732795954036,0
-0.7290394110563765,-0.0320749168364869,0
-0.7606692336031193,-0.031629822546742896,0
-0.7916671762688428,-0.030997942665723366,0
-0.821864420104651,-0.030197243835808227,0
-0.851111458832509,-0.02924703872785806,0
-0.87927872644792,-0.028167267615410954,0
-0.9062565555017874,-0.026977829053867315,0
-0.9319545490530765,-0.02569799355128905,1
-0.9553004709668446,-0.023345921913768046,2
-0.9752407997220592,-0.019940328755214648,2
-0.9917391525829387,-0.01649835286087946,0
-1.006772026584928,-0.015032874001989466,0
-1.0203232630732595,-0.013551236488331418,0
-1.032382620219264,-0.01205935714600461,0
-1.0429444461333641,-0.010561825914099977,2
-1.0500064755448584,-0.007062029411494308,2
-1.0535685937189574,-0.003562118174098985,2
-1.053631168518712,-6.257479975458648e-05,2
-1.0501942089576195,0.003436959561092503,2
-1.043257350420371,0.006936858537248361,2
-1.0328206665393882,0.010436683880982787,2
-1.0188863076145946,0.013934358924793576,2
-1.0014609604437499,0.017425347170844856,2
-0.9805591095274546,0.020901850916295248,2
-0.9562070501195297,0.024352059407924904,2
-0.9284475555884993,0.027759494531030306,2
-0.8973450328748818,0.031102522713617596,2
-0.8629909115048826,0.03435412136999913,2
-0.8255089096360524,0.03748200186883024,2
-0.7850597175072431,0.04044919212880921,2
-0.7418445542167441,0.043215163290499,2
-0.6961070136335891,0.045737540583155004,2
-0.6481326467572799,0.04797436687630921,2
-0.5982458524757909,0.04988679428148898,2
-0.5468038728064667,0.051441979669324206,2
-0.49418799544727643,0.05261587735919027,2
-0.4407924128489359,0.053395582598340534,2
-0.3870115099648265,0.05378090288410939,2
-0.33322658421985485,0.05378492574497161,2
-0.27979308786738877,0.053433496352466074,2
-0.22702940382569348,0.05276368404169529,2
-0.1752079397807435,0.05182146404494996,2
-0.12454900350305775,0.05065893627768576,2
-0.07521757305777024,0.04933143044528751,2
-0.027322763296550902,0.04789480976121934,1
0.01808044026408482,0.04540320356063572,1
0.060987320574236066,0.042906880310151246,2
0.10243592813667304,0.041448607562436984,2
0.14250165719600022,0.04006572905932719,2
0.1812923786956731,0.0387907214996729,2
0.21894382803399176,0.03765144933831867,1
0.25461545003935493,0.03567162200536317,1
0.28848161998861993,0.03386616994926498,0
0.3197270362611307,0.03124541627251076,1
0.34953697597743855,0.02980993971630784,2
0.3790999769916441,0.02956300101420557,2
0.4086128621260334,0.029512885134389343,2
0.4382803549916992,0.029667492865665782,1
0.46731492369435385,0.029034568702654646,1
0.49592936652563246,0.02861444283127863,1
-0.5010661972610135,0.0,2
-0.5002350629259759,0.0008311343350377088,2
-0.4985790129956054,0.0016560499303704137,2
-0.4961104351359357,0.002468577859669701,2
-0.492847786241795,0.0032626488941407527,2
-0.4888154427699052,0.004032343471889793,2
-0.4840435011106692,0.004771941659235988,2
-0.47856752824930476,0.005475972861364436,2
-0.4724282633867778,0.006139264862526947,2
-0.465671271798875,0.006756991587902759,2
-0.45834655299975846,0.00732471879911655,2
-0.4505081062171393,0.00783844678261914,2
-0.44221345723431993,0.008294648982819387,2
-0.4335231517490419,0.00869030548527803,2
-0.42450022146880756,0.00902293028023432,2
-0.41520963013051565,0.0092905913382919,2
-0.4057177074237478,0.009491922706767852,2
-0.396091579344913,0.00962612807883481,2
-0.38639860376109536,0.009692975583817674,2
-0.3767058198845577,0.009692783876537662,2
-0.36707941994063154,0.009626399943926172,2
-0.35758425056594056,0.009495169374690962,2
-0.3482833504357424,0.009300900130198185,2
-0.33923752934300433,0.00904582109273805,2
-0.33050499250639337,0.008732536836610951,2
-0.3221410123468787,0.008363980159514664,2
-0.31419764842262854,0.007943363924250185,2
-0.30672351472523707,0.007474133697391454,2
-0.2997635921843741,0.006959922540862949,0
-0.29535908305776293,0.004404509126611144,0
-0.29353571251843735,0.0018233705393256002,0
-0.29430404968480317,-0.0007683371663657927,0
-0.29765964669906825,-0.003355597014265079,0
-0.3035829796810451,-0.005923332981976864,0
-0.3120391983811239,-0.008456218700078795,0
-0.3229777141804377,-0.010938515799313826,0
-0.33633167809165554,-0.013353963911217842,0
-0.35201742072695297,-0.01568574263529745,0
-0.3699339435977592,-0.017916522870806258,0
-0.38996256398833395,-0.020028620390574733,0
-0.4119668221027533,-0.022004258114419376,0
-0.4357927572613258,-0.023825935158572533,0
-0.4612696479644486,-0.02547689070312277,0
-0.48821128776675654,-0.026941639802307966,0
-0.5164178354667003,-0.028206547699943744,0
-0.5456782360519467,-0.029260400585246343,0
-0.5757731617499089,-0.030094925697962186,0
-0.606478375403511,-0.030705213653602105,0
-0.6375683769413534,-0.031090001537842367,0
-0.668820163435654,-0.03125178649430058,0
-0.70001691838403,-0.031196754948376055,0
-0.7309514485417254,-0.030934530157695393,0
-0.7614292064342345,-0.030477757892509106,0
-0.7912707706863898,-0.02984156425215531,0
-0.8203136997328204,-0.029042929046430556,0
-0.8484137216270633,-0.02810002189424285,0
-0.8754452679675514,-0.027031546340488054,0
-0.901301398842614,-0.02585613087506254,0
-0.9258931951612808,-0.024591796318666818,1
-0.9481487135077866,-0.02225551834650589,2
-0.9670137922001121,-0.01886507869232547,0
-0.9844508539242562,-0.01743706172414419,0
-1.0004320779271723,-0.015981224002915913,0
-1.0149378654566696,-0.01450578752949732,0
-1.0279553515833484,-0.013017486126678718,0
-1.0394770020036908,-0.011521650420342477,0
-1.0494993229714538,-0.010022320967762944,2
-1.0560217035432045,-0.006522380571750764,2
-1.0590449600525265,-0.0030232565093220322,2
-1.0585697954579631,0.00047516459456341427,2
-1.054596085661602,0.00397370979636134,2
-1.0471229916459723,0.007473094015629476,2
-1.0361498976928831,0.010973093953089302,2
-1.0216781766838996,0.014471721008983439,2
-1.0037137785300236,0.017964398153876016,2
-0.982270622159872,0.021443156370151602,2
-0.9573747404844716,0.024895881675400456,2
-0.9290690774439323,0.028305663040539226,2
-0.8974187645699494,0.03165031287398291,2
-0.8625166127844062,0.03490215178554321,2
-0.8244884499164868,0.03802816286791936,2
-0.7834978290264502,0.04099062089003669,2
-0.7397495479011621,0.04374828112528801,2
-0.6934913827859109,0.046258165115251146,2
-0.6450134775654345,0.04847790522047643,2
-0.5946449646101339,0.050368512955300496,2
-0.5427476304456631,0.051897334164470864,2
-0.48970675884841003,0.05304087159725309,2
-0.4359196396327131,0.05378711921569694,2
-0.38178255712211023,0.05413708251060282,2
-0.3276772983182687,0.05410525880384154,2
-0.2739582945385644,0.053719003779704295,2
-0.22094141374807547,0.05301688079048894,2
-0.16889517669078097,0.052046237057294505,2
-0.11803483403256723,0.050860342658213736,2
-0.06851938482251252,0.04951544921005471,2
-0.020451303637705538,0.04806808118480698,1
0.02512148144922826,0.0455727850869338,1
0.06820136292570864,0.04307988147648037,2
0.10983339064641696,0.04163202772070833,2
0.15009990788925992,0.04026651724284295,2
0.18911563340099316,0.03901572551173325,2
0.2270230346424295,0.03790740124143636,1
0.26298818581033756,0.035965151167908056,1
0.29719188580767736,0.03420369999733981,0
0.32882511868778264,0.03163323288010528,1
0.35907926871748364,0.030254150029701013,2
0.3891490119935484,0.03006974327606474,2
0.41923750263593546,0.030088490642387077,2
0.4495560082645853,0.030318505628649874,1
0.47932374856385185,0.029767740299266557,1
-0.5487304285851529,0.0,2
-0.5475421197099595,0.0011883088751933732,2
-0.5451743901353038,0.002367729574655663,2
-0.541644956418484,0.0035294337168198103,2
-0.5369802424521082,0.004664713966375831,2
-0.5312151944386684,0.005765048013439816,2
-0.5243930282543521,0.006822166184316256,2
-0.5165649051807522,0.00782812307359991,2
-0.5077895322203363,0.008775372960415815,2
-0.4981326841388201,0.009656848081516197,2
-0.48766664600016146,0.010466038138658658,2
-0.4764695772196984,0.011197068780463034,2
-0.4646248009361441,0.011844776283554289,2
-0.4522200256136503,0.01240477532249381,2
-0.4393465090046935,0.012873516608956826,2
-0.42609817767897495,0.01324833132571855,2
-0.41257071799392486,0.013527459685050081,2
-0.3988606564105697,0.013710061583355117,2
-0.38506444825183406,0.013796208158735692,2
-0.37127759423249845,0.01378685401933562,2
-0.35759380331475754,0.013683790917740893,2
-0.3441042186989953,0.013489584615762235,2
-0.3308967211639347,0.013207497535060616,2
-0.3180553207071266,0.012841400456808108,2
-0.30565964373398397,0.012395676973142651,2
-0.29378451914984755,0.011875124584136415,0
-0.2844996628694563,0.009284856280391232,0
-0.2778581825630972,0.00664148030635912,0
-0.27389728646483785,0.003960896098259347,0
-0.27263884845544406,0.0012584380093937962,0
-0.2740897680327146,-0.0014509195772705544,0
-0.27824208825961866,-0.004152320226904063,0
-0.2850728599277124,-0.006830771668093767,0
-0.2945437654960982,-0.009470905568385734,0
-0.3066005414848144,-0.012056775988716243,0
-0.32117226240509933,-0.014571720920284921,0
-0.33817057213286483,-0.016998309727765497,0
-0.3574889685007735,-0.019318396367908656,0
-0.3790022618675472,-0.02151329336677372,0
-0.40256633614451365,-0.023564074276966454,0
-0.4280183386947487,-0.02545200255023507,0
-0.45517741147825297,-0.027159072783504254,0
-0.4838460485500798,-0.028668637071826805,0
-0.5138121248475369,-0.0299660762974571,0
-0.5448515904808799,-0.03103946563334298,0
-0.5767317679752204,-0.03188017749434041,0
-0.6092151333903099,-0.032483365415089435,0
-0.6420634131633262,-0.03284827977301629,0
-0.6750417937135565,-0.032978380550230384,0
-0.7079230254372821,-0.03288123172372562,0
-0.7404912090172463,-0.03256818357996418,0
-0.7725450789605961,-0.03205386994334978,0
-0.8039006428440929,-0.031355563883496834,0
-0.834393088552498,-0.030492445708405168,0
-0.8638779285973832,-0.029484840044885163,0
-0.8922314035907304,-0.02835347499334718,0
-0.9193502108301939,-0.02711880723946342,1
-0.9441506555578376,-0.02480044472764371,1
-0.9665696118876801,-0.022418956329842508,2
-0.9855613470597202,-0.018991735172040093,0
-1.0030956995893705,-0.01753435252965037,0
-1.0191519011690375,-0.01605620157966692,0
-1.0337169463128335,-0.014565045143796057,0
-1.046784035603465,-0.013067089290631578,0
-1.0583511268177916,-0.011567091214326721,0
-1.0684196174268479,-0.010068490609056322,2
-1.0749931730557543,-0.006573555628906292,2
-1.078075415361126,-0.0030822423053718812,2
-1.077668376226633,0.0004070391344929568,2
-1.0737717751212978,0.003896601105335152,2
-1.0663831144395373,0.007388660681760544,2
-1.0554985935803955,0.01088452085914175,2
-1.041114847888369,0.014383745692026603,2
-1.0232315184266867,0.017883329461682182,2
-1.001854647852614,0.021376870574072757,2
-0.9770008713972462,0.024853776455367807,2
-0.9487023255795572,0.028298545817688935,2
-0.9170121277022046,0.03169019787735259,2
-0.8820101862519161,0.035001941450288516,2
-0.8438089909066282,0.03820119534528792,2
-0.8025589128277977,0.04125007807883054,2
-0.7584524415220906,0.044106471305707134,2
-0.7117267216715527,0.046725719850537833,2
-0.6626637635430355,0.04906295812851726,2
-0.6115878114026604,0.051075952140375074,2
-0.558859578532971,0.052728232869689445,2
-0.5048673825722652,0.053992195960705834,2
-0.45001559813376985,0.05485178443849533,2
-0.3947112162664318,0.05530438186733807,2
-0.33934958335979803,0.05536163290663377,2
-0.2843005195271181,0.05504906383267996,0
-0.23189595691100356,0.052404562616114536,2
-0.18041042683918054,0.051485530071823014,2
-0.13006758423167908,0.05034284260750148,2
-0.08103682151573052,0.049030762715948556,2
-0.03343254357881526,0.04760427793691526,1
0.011684298338814014,0.045116841917629276,1
0.054302675980998825,0.04261837764218481,2
0.09545415410336192,0.04115147812236309,2
0.1352074379866405,0.03975328388327859,2
0.17366357933033405,0.03845614134369354,2
0.21095140448447855,0.03728782515414449,1
0.24622337295264451,0.035271968468165965,1
0.2796469298502565,0.033423556897612026,0
0.3103998587852554,0.030752928934998848,1
0.3396606078501193,0.0292607490648639,2
0.36861077372463347,0.028950165874514145,2
0.39743996302764023,0.028829189303006746,2
0.42634538942803357,0.028905426400393334,2
0.45553171972246603,0.029186330294432475,1
0.48421108754333003,0.02867936782086398,1
-0.5280333491646789,0.0,2
-0.5270000908440108,0.0010332583206681925,2
-0.5249413231016807,0.002058767742329995,2
-0.5218724862802987,0.0030688368213820354,2
-0.5178165965709265,0.004055889709372259,2
-0.5128040710294531,0.005012525541473308,2
-0.5068724916220639,0.005931579407389184,2
-0.5000663067068766,0.006806184915187372,2
-0.4924364687378053,0.00762983796907127,2
-0.4840400077783458,0.008396460959459461,2
-0.47493954163248187,0.009100466145863987,2
-0.4652027249923626,0.009736816640119278,2
-0.4549016418837409,0.010301083108621698,2
-0.44411214774194596,0.010789494141794902,2
-0.43291316952898384,0.011198978212962092,2
-0.42138597424756036,0.011527195281423463,2
-0.40961341786157135,0.011772556385989015,2
-0.3976791878508627,0.011934230010708632,2
-0.38566705329576884,0.012012134555093857,2
-0.3736601364296406,0.012006916866128276,2
-0.3617402189889976,0.011919917440642958,2
-0.34998709545547096,0.01175312353352667,2
-0.3384779834935037,0.011509111961967237,2
-0.32728699965500524,0.011190983838498484,2
-0.3164847058873538,0.010802293767651442,2
-0.30613772969953273,0.010346976187821065,2
-0.2963084581685105,0.00982927153102226,0
-0.2890548034477261,0.0072536547207843905,0
-0.28441862691489045,0.004636176532835683,0
-0.2824262843136637,0.001992342601226771,0
-0.28308900432333506,-0.0006627200096713656,0
-0.28640305845134134,-0.0033140541280062877,0
-0.2923497040409969,-0.005946645589655594,0
-0.30089490645775474,-0.00854520241675784,0
-0.3119888706686969,-0.01109396421094219,0
-0.32556543591452014,-0.013576565245823229,0
-0.3415414091846717,-0.015975973270151524,0
-0.3598159325253676,-0.018274523340695892,0
-0.38026999414488155,-0.020454061619513977,0
-0.4027662017390993,-0.022496207594217783,0
-0.4271489361875288,-0.02438273444842947,0
-0.45324499274716273,-0.02609605655963394,0
-0.4808647938416387,-0.027619801094475965,0
-0.5098042225647988,-0.02893942872316017,0
-0.5398470809074246,-0.030042858342625794,0
-0.5707681252133231,-0.030921044305898454,0
-0.6023365788954904,-0.031568453682167326,0
-0.6343199753968338,-0.03198339650134341,0
-0.6664881490856975,-0.032168173688863703,0
-0.6986171732741602,-0.032129024188462633,0
-0.7304930455532265,-0.03187587227906629,0
-0.7619149409590796,-0.03142189540585314,0
-0.7926978900510141,-0.030782949091934454,0
-0.8226747865082076,-0.029976896457193456,0
-0.8516976809156899,-0.029022894407482274,0
-0.8796383676617296,-0.027940686746039764,0
-0.9063883150790969,-0.026749947417367248,0
-0.9318580216788112,-0.02546970659971426,1
-0.9549759020755045,-0.023117880396693383,2
-0.9746888530908592,-0.019712951015354675,0
-0.9929607182513693,-0.018271865160510204,0
-1.0097656038478535,-0.01680488559648412,0
-1.025086235831779,-0.015320631983925493,0
-1.0389123660396629,-0.013826130207883822,0
-1.051239268456087,-0.012326902416424014,0
-1.0620663546443916,-0.010827086188304559,2
-1.0693959275851288,-0.007329572940737312,2
-1.073231042116409,-0.003835114531280306,2
-1.073573777377644,-0.0003427352612348877,2
-1.0704243352406415,0.003149442137002462,2
-1.0637809598377075,0.006643375402934104,2
-1.0536406776529206,0.010140282184786936,2
-1.0400008624847261,0.013639815168194474,2
-1.0228616299575934,0.017139232527132578,2
-1.0022290571385315,0.020632572819061855,2
-0.9781191991995648,0.024109857938966684,2
-0.9505628323719443,0.027556366827620492,2
-0.9196107873498713,0.03095204502207295,2
-0.8853396492017985,0.03427113814807284,2
-0.8478574927112079,0.03748215649059058,2
-0.8073092064964397,0.04054828621476823,2
-0.7638808538858228,0.04342835261061681,2
-0.7178024496751653,0.04607840421065761,2
-0.6693485302424427,0.04845391943272261,2
-0.6188359880004015,0.05051254224204117,2
-0.5666188449809048,0.05221714301949672,2
-0.513079946402105,0.053538898578799766,2
-0.45861992594945933,0.05446002045264562,2
-0.40364416621197435,0.05497575973748497,2
-0.3485487734425292,0.05509539276944516,2
-0.2937067376811384,0.05484203576139081,0
-0.24145542030189948,0.052251317379238944,2
-0.19007640173887239,0.05137901856302709,2
-0.1398018263422655,0.05027457539660689,2
-0.09081057894833713,0.04899124739392837,2
-0.04322713012138318,0.04758344882695396,1
0.0018773108403875374,0.045104440961770714,2
0.045481791450383356,0.04360448060999582,2
0.08760950765328028,0.042127716202896924,2
0.12832307646857402,0.040713568815293734,2
0.16771962031283713,0.03939654384426312,2
0.2059260047886757,0.038206384475838566,2
0.24309447051893432,0.037168465730258615,1
0.278398806044057,0.03530433552512264,1
0.31202556140508586,0.033626755361028854,0
0.3431699373080578,0.0311443759029719,1
0.3730262156589207,0.029856278350862926,2
0.40279121508103494,0.02976499942211425,2
0.4326698630601243,0.02987864797908932,1
0.461874970603923,0.02920510754379873,1
0.4906197905956578,0.028744819991734796,1
-0.40879764246783096,0.0,0
-0.4106417303950954,-0.0018440879272644524,0
-0.41431687491663227,-0.0036751445215368935,0
-0.41979702999052865,-0.005480155073896378,0
-0.42704317653693835,-0.007246146546409708,0
-0.4360034053825463,-0.008960228845607932,0
-0.44661306427823994,-0.010609658895693664,0
-0.4587949965442829,-0.012181932266042979,0
-0.4724599012981211,-0.013664904753838183,0
-0.4875068448309372,-0.015046943532816085,0
-0.5038239492431317,-0.016317104412194465,0
-0.521289277874045,-0.017465328630913296,0
-0.539771927599309,-0.01848264972526407,0
-0.5591333262712457,-0.019361398671936633,0
-0.5792287203097197,-0.020095394038474056,0
-0.5999088238390734,-0.020680103529353705,0
-0.6210215880905969,-0.021112764251523475,0
-0.6424140393325394,-0.02139245124194246,0
-0.6639341264681764,-0.021520087135637037,0
-0.6854325164486631,-0.021498389980486678,0
-0.7067642771293907,-0.021331760680727646,0
-0.7277903930088303,-0.021026115879439596,0
-0.7483790688100681,-0.020588675801237848,0
-0.7684067881083696,-0.02002771929830153,0
-0.7877591079622692,-0.019352319853899604,0
-0.8063311845097356,-0.01857207654746641,0
-0.824028037594736,-0.0176968530850003,0
-0.8407645737785302,-0.016736536183794212,0
-0.8564653959582484,-0.015700822179718202,0
-0.8710644339830594,-0.014599038024811002,0
-0.8845044341428845,-0.013440000159825015,0
-0.8967363464584464,-0.012231912315561904,2
-0.9057186477336424,-0.008982301275196041,0
-0.9134227718977873,-0.007704124164144881,0
-0.919825534899496,-0.006402763001708759,0
-0.9249086037232264,-0.0050830688237303405,0
-0.9286580331326822,-0.00374942940945585,1
-0.9300638842771893,-0.0014058511445070743,1
-0.9291225069441599,0.0009413773330294211,2
-0.9248363407519059,0.0042861661922539394,2
-0.9172167296016254,0.007619611150280557,2
-0.9062847911199732,0.010931938481652241,2
-0.8920729302481442,0.014211860871828965,2
-0.8746269347400154,0.01744599550812872,2
-0.8540085546231476,0.020618380116867747,2
-0.8302984248275589,0.02371012979558875,2
-0.803599141130357,0.02669928369720188,2
-0.7740382478033861,0.029560893326970865,2
-0.7417708473812002,0.03226740042218588,2
-0.7069815081899071,0.03478933919129312,2
-0.6698851350850451,0.037096373104862045,2
-0.6307264946366676,0.039158640448377434,2
-0.5897781561857461,0.04094833845092145,2
-0.5473367267332647,0.04244142945248147,2
-0.503717413090308,0.043619313642956715,2
-0.4592471212740095,0.04447029181629853,2
-0.41425647444670416,0.04499064682730538,2
-0.3690712670342963,0.04518520741240782,2
-0.32400394807756794,0.0450673189567284,2
-0.2793457262375531,0.04465822184001482,2
-0.23535981224882435,0.04398591398872876,2
-0.19227617725174737,0.043083634997076986,2
-0.15028803345681832,0.04198814379492904,2
-0.10955006694276963,0.04073796651404869,2
-0.07017829761517694,0.03937176932759268,2
-0.03225132646535444,0.0379269711498225,2
0.004187337224378709,0.03643866368973315,2
0.039126198166689496,0.03493886094231079,2
0.07258226151259954,0.033456063345910045,2
0.10459735813358273,0.032015096620983195,2
0.13523452995350646,0.030637171819923734,2
0.16457463941820924,0.02934010946470278,2
0.19271331345184528,0.028138674033636055,2
0.219758286086654,0.0270449726348087,2
0.245827167170517,0.026068881083863012,2
0.2710456372343054,0.025218470063788415,2
0.29554604974969195,0.02450041251538653,2
0.3194664101048935,0.02392036035520156,2
0.34294969399077124,0.02348328388587772,2
0.36614346491503336,0.023193770924262093,2
0.38919974982466193,0.023056284909628563,2
0.4122751321084718,0.023075382283809846,2
0.43553102156205453,0.02325588945358275,1
0.4581340603672923,0.022603038805237768,1
0.48024926399853973,0.022115203631247436,1
-0.5996481694835841,0.0,2
-0.5980827342826325,0.0015654352009516264,2
-0.5949633065984911,0.0031194276841414173,2
-0.5903127244080003,0.004650582190490795,2
-0.5841651213481588,0.006147603059841526,2
-0.5765657660350706,0.007599355313088172,2
-0.5675708279232133,0.00899493811185727,2
-0.5572470550820823,0.010323772841131083,2
-0.5456713485156014,0.011575706566480918,2
-0.5329302186051136,0.012741129910487833,2
-0.5191191120128267,0.013811106592286891,2
-0.5043416018861197,0.014777510126707015,2
-0.48870844023596705,0.01563316165015262,2
-0.4723364785387222,0.016371961697244853,2
-0.45534747039269285,0.01698900814602933,2
-0.43786677780197597,0.01748069259071689,2
-0.42002200966354486,0.01784476813843113,2
-0.40194162663048233,0.01808038303306255,2
-0.38375355015293344,0.018188076477548887,2
-0.36558381477617635,0.018169735376757104,2
-0.34755530154850367,0.018028513227672672,2
-0.3297865867549702,0.017768714793533456,2
-0.31239093447428723,0.01739565228068294,2
-0.295475454169576,0.016915480304711253,2
-0.2791404363006731,0.01633501786890291,2
-0.26347887045452695,0.015661565846146117,1
-0.24957614235904174,0.013902728095485211,2
-0.23650480183980085,0.013071340519240889,0
-0.22633015710417978,0.010174644735621085,0
-0.21910103013607982,0.0072291269680999515,0
-0.21485101036117973,0.00425001977490007,0
-0.21359941159659487,0.0012515987645848564,0
-0.21535185983255536,-0.0017524482359604836,0
-0.22010046984130943,-0.004748610008754064,0
-0.22782359834095653,-0.007723128499647085,0
-0.23848519091049392,-0.010661592569537392,0
-0.2520337696836465,-0.013548578773152565,0
-0.2684011394244701,-0.01636736974082359,0
-0.2875009206416885,-0.01909978121721837,0
-0.30922704867705453,-0.021726128035366048,0
-0.3334524047446753,-0.024225356067620774,0
-0.3600277650272696,-0.026575360282594298,0
-0.3887812625593416,-0.02875349753207203,0
-0.41951854891326246,-0.030737286353920843,0
-0.4520238146264287,-0.032505265713166254,0
-0.4860617769329275,-0.03403796230649878,0
-0.5213806720871386,-0.035318895154211105,0
-0.5577162028949121,-0.03633553080777347,0
-0.5947962995312701,-0.037080096636358036,0
-0.6323464656843264,-0.037550166153056286,0
-0.6700954154991703,-0.03774894981484388,0
-0.7077806705298199,-0.03768525503064961,0
-0.7451537860813191,-0.0373731155514993,0
-0.7819849128684695,-0.0368311267871504,0
-0.8180664665573795,-0.03608155368891,0
-0.8532157635373674,-0.03514929697998789,0
-0.8872765731115042,-0.03406080957413677,0
-0.9201196217609465,-0.03284304864944234,0
-0.9516421546815577,-0.03152253292061113,2
-0.9797667079542483,-0.02812455327269064,1
-1.0054422398583631,-0.025675531904114843,1
-1.028637360570246,-0.023195120711882886,2
-1.0483363556885859,-0.019698995118340053,2
-1.064535365396763,-0.01619900970817716,0
-1.0792377560903583,-0.014702390693595326,2
-1.0904516868604928,-0.011213930770134458,2
-1.0981866359658938,-0.007734949105401028,2
-1.1024507768093408,-0.004264140843447051,2
-1.103249184422709,-0.0007984076133683532,2
-1.1005828539173785,0.0026663305053305935,2
-1.0944485173311267,0.006134336586251755,2
-1.084839256069524,0.009609261261602796,2
-1.071745917977886,0.01309333809163777,2
-1.0551593563236992,0.016586561654186975,2
-1.035073507776943,0.020085848546756113,2
-1.0114893127127123,0.023584195064230762,2
-0.984419448566658,0.02706986414605424,2
-0.9538937907869957,0.030525657779662266,2
-0.9199654331261783,0.033928357660817386,2
-0.8827169902473424,0.03724844287883593,2
-0.8422667776408319,0.04045021260651045,2
-0.7987743319052043,0.0434924457356276,2
-0.752444623531526,0.04632970837367835,2
-0.7035302577417998,0.04891436578972622,2
-0.6523309927627945,0.05119926497900524,2
-0.5991900579779996,0.053140934784794876,2
-0.5444870353283117,0.05470302264968797,2
-0.4886274532424884,0.055859582085823256,2
-0.43202967517998897,0.05659777806249945,2
-0.3751100601791908,0.05691961500079819,2
-0.3182676416336465,0.05684241854554427,2
-0.2618696471424924,0.0563979944911541,0
-0.2082390469586029,0.053630600183889494,2
-0.1556362682426207,0.052602778715982214,2
-0.10426589949220902,0.05137036875041167,2
-0.05427422169656239,0.04999167779564663,2
-0.00574947802391388,0.04852474367264851,0
0.0392756375251122,0.04502511554902608,1
0.08181808698271897,0.04254244945760677,2
0.12293546883778832,0.04111738185506934,2
0.1627209549348561,0.03978548609706778,2
0.20129845110057004,0.03857749616571394,2
0.2388181225742151,0.03751967147364507,1
