cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
0.13083103406519841,0.03793766037988951,2
0.1674587986004504,0.03662776453525199,2
0.20289546118530308,0.03543666258485267,2
0.23728112417376182,0.03438566298845874,2
0.2707738896228602,0.03349276544909835,2
0.3035471175188839,0.032773227896023736,2
0.3357872472322711,0.03224012971338718,2
0.3676921443732943,0.03190489714102317,2
0.3994699109158271,0.03177776654253285,1
0.43033807874111946,0.030868167825292326,0
0.4595158810190038,0.02917780227788437,1
0.4882160167154386,0.028700135696434814,1
-0.5010661972610135,0.0,2
-0.5002350629259759,0.0008311343350377088,2
-0.4985790129956054,0.0016560499303704137,2
-0.4961104351359357,0.002468577859669701,2
-0.492847786241795,0.0032626488941407527,2
-0.4888154427699052,0.004032343471889793,2
-0.4840435011106692,0.004771941659235988,2
-0.47856752824930476,0.005475972861364436,2
-0.4724282633867778,0.006139264862526947,2
-0.465671271798875,0.006756991587902759,2
-0.45834655299975846,0.00732471879911655,2
-0.4505081062171393,0.00783844678261914,2
-0.44221345723431993,0.008294648982819387,2
-0.4335231517490419,0.00869030548527803,2
-0.42450022146880756,0.00902293028023432,2
-0.41520963013051565,0.0092905913382919,2
-0.4057177074237478,0.009491922706767852,2
-0.396091579344913,0.00962612807883481,2
-0.38639860376109536,0.009692975583817674,2
-0.3767058198845577,0.009692783876537662,0
-0.36907941994063154,0.007626399943926172,0
-0.36357085375891246,0.005508566181719096,0
-0.36021692126096994,0.003353932497942513,0
-0.3590398745585605,0.0011770467024094398,0
-0.36004749479576237,-0.0010076202372018331,0
-0.3632331217683943,-0.0031856269726319108,0
-0.36857562848298403,-0.005342506714589742,0
-0.3760393473689162,-0.007463718885932153,0
-0.38557396904739766,-0.00953462167848145,0
-0.3971144475861757,-0.011540478538778043,0
-0.4105809571738617,-0.013466509587686014,0
-0.4258789532201065,-0.015297996046244747,0
-0.4428993950985509,-0.017020441878444433,0
-0.46151918724259505,-0.018619792144044155,0
-0.4816018894345656,-0.020082702191970572,0
-0.5029987356292619,-0.021396846194696298,0
-0.5255499837965022,-0.022551248167240346,0
-0.5490865979858284,-0.02353661418932617,0
-0.573432239726149,-0.02434564174032065,0
-0.5984055211757641,-0.024973281449615078,0
-0.6238224496882522,-0.025416928512488106,0
-0.6494989752203888,-0.02567652553213667,0
-0.6752535404570119,-0.02575456523662313,0
-0.7009095300917976,-0.02565598963478568,0
-0.7262975208090321,-0.02538799071723449,0
-0.7512572465107022,-0.024959725701670207,0
-0.7756392126198712,-0.024381966109169005,0
-0.7993059165875254,-0.023666703967654138,0
-0.8221326564686625,-0.022826739881137155,0
-0.8440079331530147,-0.021875276684352168,0
-0.8648334725096268,-0.020825539356612112,0
-0.8845239099489646,-0.01969043743933775,0
-0.9030061910518311,-0.01848228110286655,0
-0.9202187479533681,-0.017212556901537033,0
-0.936110512617568,-0.015891764664199812,0
-0.9506398258491051,-0.014529313231537142,0
-0.9637732958797122,-0.013133470030607086,0
-0.9754846536545912,-0.011711357774879123,2
-0.9837536444417316,-0.008268990787140407,2
-0.9885677813969551,-0.004814136955223529,2
-0.989920490068363,-0.0013527086714079204,2
-0.9878100154629482,0.002110474605414797,2
-0.9822391134087376,0.005570902054210614,2
-0.9732155317994746,0.009023581609263,2
-0.9607532729049059,0.012462258894568767,2
-0.9448746108147728,0.015878662090133094,2
-0.9256128140228415,0.019261796791931254,2
-0.9030154885634809,0.022597325459360586,2
-0.8771484096716576,0.025867078891823225,2
-0.8480996494577373,0.029048760213920315,2
-0.8159837375447309,0.032115911913006494,2
-0.7809455181463153,0.03503821939841555,2
-0.743163302522989,0.03778221562332633,2
-0.7028508762296259,0.04031242629336306,2
-0.660257924286769,0.042592951942856956,2
-0.6156685007359121,0.04458942355085694,2
-0.5693973009874473,0.04627119974846476,2
-0.5217836919835876,0.04761360900385971,2
-0.4731836960395651,0.048599995944022534,2
-0.4239603732762494,0.04922332276331569,2
-0.374473259739473,0.049487113536776456,2
-0.3250676506023545,0.049405609137118486,2
-0.2760645416112347,0.04900310899111978,2
-0.22775195171809745,0.04831258989313727,2
-0.1803781651799539,0.04737378653814356,2
-0.13414719075313458,0.046230974426819324,2
-0.08921648496776036,0.04493070578537423,2
-0.04569676717641945,0.04351971779134091,2
-0.00365359396576536,0.04204317321065409,2
0.03688972941681001,0.04054332338257537,2
0.07594834676673556,0.03905861734992556,2
0.11357157557610936,0.03762322880937379,2
0.14983851420394656,0.036266938627837204,2
0.18485380853442368,0.03501529433047713,2
0.21874377420899005,0.033889965674566355,2
0.2516529967447075,0.03290922253571741,2
0.28374147016517953,0.03208847342047207,2
0.31518228664619,0.03144081648101051,2
0.34615985421932055,0.030977567573130523,2
0.37686859453445976,0.030708740315139232,1
0.4065120552205936,0.029643460686133813,0
0.4342953126670711,0.027783257446477506,1
0.4614167777401706,0.027121465073099475,1
0.4880745779977068,0.026657800257536217,1
-0.5487304285851529,0.0,2
-0.5475421197099595,0.0011883088751933732,2
-0.5451743901353038,0.002367729574655663,2
-0.541644956418484,0.0035294337168198103,2
-0.5369802424521082,0.004664713966375831,2
-0.5312151944386684,0.005765048013439816,2
-0.5243930282543521,0.006822166184316256,2
-0.5165649051807522,0.00782812307359991,2
-0.5077895322203363,0.008775372960415815,2
-0.4981326841388201,0.009656848081516197,2
-0.48766664600016146,0.010466038138658658,2
-0.4764695772196984,0.011197068780463034,2
-0.4646248009361441,0.011844776283554289,2
-0.4522200256136503,0.01240477532249381,2
-0.4393465090046935,0.012873516608956826,2
-0.42609817767897495,0.01324833132571855,2
-0.41257071799392486,0.013527459685050081,2
-0.3988606564105697,0.013710061583355117,2
-0.38506444825183406,0.013796208158735692,2
-0.37127759423249845,0.01378685401933562,2
-0.35759380331475754,0.013683790917740893,2
-0.3441042186989953,0.013489584615762235,0
-0.3328967211639347,0.011207497535060614,0
-0.3240427337075712,0.008853987456363496,0
-0.31759760307519813,0.006445130632373077,0
-0.3136009952168037,0.003996607858394472,0
-0.3120772358018862,0.0015237594149175252,0
-0.31303554375081794,-0.0009583079489317481,0
-0.3164701247916164,-0.0034345810407984743,0
-0.3223601123297852,-0.005889987538168762,0
-0.33066936363449617,-0.008309251304710979,0
-0.3413461397873848,-0.010676776152888635,0
-0.35432271724860626,-0.012976577461221434,0
-0.36951499633171014,-0.015192279083103867,0
-0.38682218615741343,-0.01730718982570328,0
-0.4061266553423681,-0.019304469184954633,0
-0.42729404119622516,-0.021167385853857055,0
-0.4501737060466303,-0.022879664850405174,0
-0.4745996163726295,-0.02442591032599917,0
-0.500391698338874,-0.025792081966244444,0
-0.5273576928093957,-0.026965994470521774,0
-0.5552954959983344,-0.02793780318893873,0
-0.583995931880017,-0.02870043588168255,0
-0.6132458635987447,-0.029249931718727706,0
-0.6428315180463612,-0.02958565444761653,0
-0.6725418747933323,-0.029710356746971103,0
-0.7021719607836441,-0.02963008599031175,0
-0.7315258969778071,-0.02935393619416309,0
-0.7604195617469973,-0.028893664769190152,0
-0.7886827656753009,-0.02826320392830361,0
-0.816160869520639,-0.02747810384533812,0
-0.8427158167934758,-0.026554947272836804,0
-0.8682265902848948,-0.025510773491418934,0
-0.8925891343017267,-0.024362544016831925,0
-0.9157158089857794,-0.02312667468405272,0
-0.9375344589107072,-0.021818649924927727,0
-0.9579871853905337,-0.020452726479826565,0
-0.9770289117394381,-0.019041726348904296,0
-0.9946258247736662,-0.017596913034228213,0
-1.0107537660085497,-0.01612794123488357,0
-1.0253966340474092,-0.014642868038859452,2
-1.0365448470804557,-0.011148213033046448,2
-1.0441943366560311,-0.007649489575575357,2
-1.0483439276980178,-0.004149591041986725,2
-1.0489935335245046,-0.0006496058264868366,2
-1.0461431756383697,0.0028503578861350746,2
-1.0397928302589372,0.0063503453794325525,2
-1.0299431016904261,0.009849728568511084,2
-1.0165967216794378,0.013346380010988385,2
-0.9997608688931083,0.016835852786329458,2
-0.9794502885985125,0.020310580294595842,2
-0.9556911648406413,0.023759123757871193,2
-0.9285256519396569,0.027165512900984415,2
-0.8980169066425143,0.0305087452971425,2
-0.8642543774575628,0.033762529184951456,2
-0.827359008942003,0.036895368515559857,2
-0.7874879176359267,0.03987109130607623,2
-0.7448380115937714,0.04264990604215537,2
-0.6996479816301435,0.04519002996362783,2
-0.6521981161000366,0.04744986553010692,2
-0.6028075040145195,0.049390612085517045,2
-0.55182840147287,0.05097910254164951,2
-0.49963782973228243,0.05219057174058764,2
-0.4466268103636465,0.05301101936863596,2
-0.39318796400665457,0.053438846356991934,2
-0.3397024376901387,0.053485526316515875,2
-0.28652722739440256,0.05317521029573615,2
-0.233983903173957,0.05254332422044555,2
-0.1823495374674661,0.0516343657064909,2
-0.13185033040944924,0.05049920705801686,2
-0.08265808434725823,0.04919224606219101,2
-0.034889367312935654,0.047768717034322575,2
0.011393031488213995,0.04628239880114965,2
0.056176890410334315,0.04478385892212032,2
0.09949616861392914,0.043319278203594824,2
0.14142599163068922,0.041929823016760084,2
0.1820774741439152,0.04065148251322597,2
0.2215927373285234,0.03951526318460819,2
0.2601403664578992,0.03854762912937581,2
0.29791145227610794,0.037771085818208774,2
0.3351162736407439,0.03720482136463599,2
0.37198161070351576,0.03686533706277185,1
0.40774862548523033,0.03576701478171459,0
0.4416641509146868,0.03391552542945646,0
0.47397133605775754,0.03230718514307073,1
-0.5280333491646789,0.0,2
-0.5270000908440108,0.0010332583206681925,2
-0.5249413231016807,0.002058767742329995,2
-0.5218724862802987,0.0030688368213820354,2
-0.5178165965709265,0.004055889709372259,2
-0.5128040710294531,0.005012525541473308,2
-0.5068724916220639,0.005931579407389184,2
-0.5000663067068766,0.006806184915187372,2
-0.4924364687378053,0.00762983796907127,2
-0.4840400077783458,0.008396460959459461,2
-0.47493954163248187,0.009100466145863987,2
-0.4652027249923626,0.009736816640119278,2
-0.4549016418837409,0.010301083108621698,2
-0.44411214774194596,0.010789494141794902,2
-0.43291316952898384,0.011198978212962092,2
-0.42138597424756036,0.011527195281423463,2
-0.40961341786157135,0.011772556385989015,2
-0.3976791878508627,0.011934230010708632,2
-0.38566705329576884,0.012012134555093857,2
-0.3736601364296406,0.012006916866128276,0
-0.3637402189889976,0.009919917440642958,0
-0.3559738084365333,0.007766410552464285,0
-0.35041226417732085,0.00556154425921244,0
-0.34709196453071245,0.0033202996466084227,0
-0.34603446365776624,0.001057500872946183,0
-0.3472466002583839,-0.001212136600617642,0
-0.35072053455976676,-0.0034739343013828927,0
-0.35643370601529584,-0.005713171455529067,0
-0.36434872039914046,-0.007915014383844649,0
-0.3744131908250523,-0.010064470425911864,0
-0.3865595718123521,-0.012146380987299803,0
-0.40070503795834356,-0.014145466145991421,0
-0.41675146804584223,-0.016046430087498682,0
-0.4345856004497914,-0.017834132403949175,0
-0.4540794254856672,-0.01949382503587583,0
-0.47509087405222045,-0.021011448566553226,0
-0.49746484916553513,-0.022373975113314692,0
-0.5210346279875036,-0.023569778821968368,0
-0.5456236377268909,-0.02458900973938734,0
-0.5710475811706606,-0.025423943443769612,0
-0.5971168591450798,-0.026069277974419238,0
-0.6236392109161991,-0.02652235177111927,0
-0.6504224724560917,-0.02678326153989261,0
-0.6772773392124996,-0.02685486675640775,0
-0.704020016213747,-0.026742677001247463,0
-0.730474644499926,-0.026454628286179106,0
-0.7564754081819849,-0.02600076368205882,0
-0.7818682489367726,-0.02539284075478777,0
-0.8065121417072205,-0.02464389277044789,0
-0.8302799137396253,-0.0237677720324048,0
-0.8530586159704808,-0.022778702230855517,0
-0.8747494788488981,-0.021690862878417275,0
-0.8952675024186001,-0.020518023569701952,0
-0.9145407422176213,-0.019273239799021152,0
-0.9325093583930504,-0.017968616175429126,0
-0.9491244960752123,-0.016615137682161957,0
-0.964347061581473,-0.015222565506260662,0
-0.9781464526441795,-0.01379939106270656,2
-0.9884992927699351,-0.010352840125755493,2
-0.9953907945468295,-0.006891501776894489,2
-0.9988124299182116,-0.0034216353713820494,2
-0.9987603566770134,5.207324119831623e-05,2
-0.9952346313448778,0.0035257253321355924,2
-0.9882392211782622,0.00699541016661557,2
-0.9777828151188367,0.010456406059425515,2
-0.9638804205114783,0.013902394607358402,2
-0.94655571478821,0.01732470572326829,2
-0.9258440948359477,0.020711619952262374,2
-0.9017963280103434,0.024047766825604264,2
-0.8744826558182288,0.027313672192114554,2
-0.8439971347407166,0.03048552107751227,2
-0.8104619227033579,0.033535212037358604,2
-0.7740311431539506,0.03643077954940736,2
-0.7348938954497426,0.03913724770420807,2
-0.6932759482940887,0.04161794715565389,2
-0.6494396716864339,0.043836276607654816,2
-0.6036818482243204,0.04575782346211354,2
-0.5563291630276274,0.04735268519669304,2
-0.5077313941978133,0.04859776882981403,2
-0.45825258578994826,0.04947880840786504,2
-0.4082607406730645,0.04999184511688373,2
-0.3581167726869129,0.050143967986151616,2
-0.3081635636923517,0.04995320899456118,2
-0.2587159578452622,0.049447605847089536,2
-0.21005239544317628,0.0486635624020859,2
-0.16240867027316108,0.04764372517001519,2
-0.11597403253633867,0.0464346377368224,2
-0.07088960278090313,0.04508442975543554,2
-0.027248850757556703,0.04364075202334643,2
0.014900249738691515,0.04214910049624822,2
0.055551847515293934,0.04065159777660242,2
0.09473808259952003,0.0391862350842261,2
0.13252461199257037,0.03778652939305033,2
0.1690061336980173,0.03648152170544695,2
0.2043021649661704,0.035296031268153095,2
0.23855324742990736,0.03425108246373695,2
0.2719176785477034,0.03336443111779604,2
0.3045688091761764,0.032651130628473024,2
0.33669290154939807,0.03212409237322167,2
0.3684875087473079,0.031794607197909844,2
0.400160313108741,0.031672804361433125,1
0.43092834382433215,0.030768030715591164,0
0.4600102649201929,0.029081921095860774,1
0.4886181595278949,0.028607894607701953,1
-0.40879764246783096,0.0,0
-0.4106417303950954,-0.0018440879272644524,0
-0.41431687491663227,-0.0036751445215368935,0
-0.41979702999052865,-0.005480155073896378,0
-0.42704317653693835,-0.007246146546409708,0
-0.4360034053825463,-0.008960228845607932,0
-0.44661306427823994,-0.010609658895693664,0
-0.4587949965442829,-0.012181932266042979,0
-0.4724599012981211,-0.013664904753838183,0
-0.4875068448309372,-0.015046943532816085,0
-0.5038239492431317,-0.016317104412194465,0
-0.521289277874045,-0.017465328630913296,0
-0.539771927599309,-0.01848264972526407,0
-0.5591333262712457,-0.019361398671936633,0
-0.5792287203097197,-0.020095394038474056,0
-0.5999088238390734,-0.020680103529353705,0
-0.6210215880905969,-0.021112764251523475,0
-0.6424140393325394,-0.02139245124194246,0
-0.6639341264681764,-0.021520087135637037,0
-0.6854325164486631,-0.021498389980486678,0
-0.7067642771293907,-0.021331760680727646,0
-0.7277903930088303,-0.021026115879439596,0
-0.7483790688100681,-0.020588675801237848,0
-0.7684067881083696,-0.02002771929830153,0
-0.7877591079622692,-0.019352319853899604,0
-0.8063311845097356,-0.01857207654746641,0
-0.824028037594736,-0.0176968530850003,0
-0.8407645737785302,-0.016736536183794212,0
-0.8564653959582484,-0.015700822179718202,0
-0.8710644339830594,-0.014599038024811002,0
-0.8845044341428845,-0.013440000159825015,0
-0.8967363464584464,-0.012231912315561904,0
-0.9077186477336424,-0.010982301275196041,0
-0.9174166358288494,-0.009697988095206922,0
-0.9258017270730955,-0.008385091244246119,2
-0.9308507846074864,-0.005049057534390925,2
-0.9325505887436027,-0.0016998041361163396,2
-0.9308968100969585,0.0016537786466442519,2
-0.9258936600203885,0.0050031500765698785,2
-0.9175542307307172,0.008339429289671393,2
-0.9059015130746516,0.011652717656065611,2
-0.8909700538604369,0.014931459214214689,2
-0.8728081841574253,0.018161869703011597,2
-0.8514807128026568,0.021327471354768493,2
-0.8270719348333698,0.02440877796928695,2
-0.7996887540568833,0.027383180776486528,2
-0.7694636665587605,0.030225087498122843,2
-0.7365573047998584,0.03290636175890218,2
-0.7011602100969012,0.0353970947029572,2
-0.6634934965110599,0.03766671358584133,2
-0.6238081028121785,0.039685393698881466,2
-0.5823824089079773,0.0414256939042011,2
-0.5395181193904439,0.04286428951753336,2
-0.49553448017593116,0.04398363921451274,2
-0.45076107460003734,0.04477340557589383,2
-0.4055296148326008,0.045231459767436526,2
-0.3601652729519495,0.04536434188065129,2
-0.3149781586086635,0.04518711434328598,2
-0.27025553422763476,0.04472262438102875,2
-0.22625526732138843,0.04400026690624633,2
-0.18320087086877304,0.04305439645261539,2
-0.1412783048262969,0.04192256604247612,2
-0.10063453504253389,0.04064376978376302,2
-0.06137769577065285,0.03925683927188104,2
-0.023578594865865152,0.0377991009047877,2
0.012726757870518586,0.03630535273638374,2
0.04753393255217665,0.03480717468165807,2
0.08086648327854563,0.03333255072636898,2
0.11277224201050592,0.03190575873196029,2
0.1433197140429693,0.030547472032463392,2
0.17259472912200846,0.029275015079039166,2
0.20069744909693724,0.02810271997492878,2
0.2277397881193725,0.02704233902243528,2
0.2538432661945581,0.02610347807518558,2
0.27913729113989316,0.02529402494533508,2
0.30375784653803717,0.024620555398144034,2
0.32784655246679467,0.024088705928757517,2
0.3515500599274805,0.02370350746068585,2
0.3750197373663878,0.023469677438907245,2
0.3984116070780836,0.023391869711695806,2
0.421886489398475,0.023474882320391396,1
0.4446103124324799,0.022723823034004883,1
0.46674725070636774,0.022136938273887852,1
0.4884598667218174,0.021712616015449653,1
-0.5996481694835841,0.0,2
-0.5980827342826325,0.0015654352009516264,2
-0.5949633065984911,0.0031194276841414173,2
-0.5903127244080003,0.004650582190490795,2
-0.5841651213481588,0.006147603059841526,2
-0.5765657660350706,0.007599355313088172,2
-0.5675708279232133,0.00899493811185727,2
-0.5572470550820823,0.010323772841131083,2
-0.5456713485156014,0.011575706566480918,2
-0.5329302186051136,0.012741129910487833,2
-0.5191191120128267,0.013811106592286891,2
-0.5043416018861197,0.014777510126707015,2
-0.48870844023596705,0.01563316165015262,2
-0.4723364785387222,0.016371961697244853,2
-0.45534747039269285,0.01698900814602933,2
-0.43786677780197597,0.01748069259071689,2
-0.42002200966354486,0.01784476813843113,2
-0.40194162663048233,0.01808038303306255,2
-0.38375355015293344,0.018188076477548887,2
-0.36558381477617635,0.018169735376757104,2
-0.34755530154850367,0.018028513227672672,0
-0.3317865867549702,0.015768714793533454,0
-0.31837837471673336,0.01340821203823686,0
-0.3074139088007198,0.010964465916013567,0
-0.2989595306715946,0.008454378129125169,0
-0.29306528258982456,0.005894248081770032,0
-0.28976546133182973,0.0032998212579948456,0
-0.2890790505279587,0.0006864108038710254,0
-0.29100997924523936,-0.0019309287172806942,0
-0.2955471772669565,-0.004537198021717142,0
-0.3026644208955667,-0.0071172436286102,0
-0.3123199866223366,-0.009655565726769908,0
-0.32445615311141207,-0.012136166489075458,0
-0.3389986139388536,-0.014542460827441553,0
-0.35585588339882074,-0.01685726945996712,0
-0.3749187940215727,-0.019062910622751977,0
-0.396060195425749,-0.02114140140417633,0
-0.4191349676884779,-0.02307477226272891,0
-0.4439804565576224,-0.024845488869144502,0
-0.4704174210447951,-0.02643696448717269,0
-0.49825155572515945,-0.027834134680364303,0
-0.5272756113999194,-0.029024055674759915,0
-0.5572720913653741,-0.029996479965454747,0
-0.5880164507899389,-0.030744359424564792,0
-0.6192806792770892,-0.03126422848715023,0
-0.6508371076341205,-0.03155642835703128,0
-0.6824622545426774,-0.03162514690855692,0
-0.7139405208710684,-0.03147826632839102,0
-0.7450675499194293,-0.03112702904836083,0
-0.7756530993438189,-0.030585549424389614,0
-0.8055233108584672,-0.02987021151464828,0
-0.834522311486458,-0.028999000627990715,0
-0.8625131290508092,-0.027990817564351313,0
-0.8893779492796143,-0.026864820228805125,0
-0.9150177782269957,-0.025639828947381316,0
-0.9393515993529907,-0.024333821125994973,0
-0.9623151290068644,-0.02296352965387373,0
-0.9838592781335472,-0.021544149126682816,0
-1.0039484236695457,-0.02008914553599843,0
-1.0225585826807482,-0.01861015901120242,0
-1.0396755682190786,-0.017116985538330513,0
-1.0552931902579625,-0.015617622038883849,0
-1.0694115495785375,-0.01411835932057493,2
-1.0800354582892437,-0.010623908710706339,2
-1.0871714883836694,-0.007136030094425708,2
-1.0908254734957707,-0.003653985112101423,2
-1.0910008412575247,-0.00017536776175394167,2
-1.0876977636668224,0.0033030775907024064,2
-1.080913116392506,0.006784647274316333,2
-1.0706412465367048,0.010271869855801238,2
-1.0568755572097035,0.013765689327001186,2
-1.0396109215264373,0.017264635683266128,2
-1.0188469333309047,0.020763988195532705,2
-0.9945919819580907,0.024254951372813985,2
-0.9668680986643489,0.0277238832937419,2
-0.9357164589574379,0.03115163970691093,2
-0.9012033362587295,0.0345131226987084,2
-0.863426190828064,0.037777145430665515,2
-0.8225194530654685,0.04090673776259561,2
-0.7786594401682672,0.04386001289720135,2
-0.7320677565857029,0.046591683582564256,2
-0.683012504902592,0.04905525168311086,2
-0.6318067072076908,0.05120579769490118,2
-0.5788035288823768,0.05300317832531396,2
-0.5243882050141676,0.05441532386820928,2
-0.468966960430874,0.055421244583293616,2
-0.41295362254303974,0.056013337887834254,2
-0.35675496827181535,0.05619865427122441,2
-0.3007560435944592,0.05599892467735615,2
-0.2453066981246205,0.05544934546983867,2
-0.19071038624481465,0.05459631187980584,2
-0.13721594692148573,0.053494439323328924,2
-0.08501266443127933,0.0522032824902064,2
-0.03422851621946354,0.050784148211815795,2
0.015068800817267441,0.04929731703673098,2
0.06286867194251698,0.04779987112524954,2
0.10921287669968838,0.04634420475717139,2
0.1541900692301742,0.044977192530485835,1
0.19692999050991541,0.04273992127974122,2
0.2385936595134037,0.04166366900348828,2
0.27937087604725563,0.04077721653385197,2
0.31947592494443894,0.04010504889718332,2
0.35914395576586655,0.03966803082142761,2
0.3986280071070602,0.03948405134119364,2
0.43819658113012216,0.03956857402306198,0
0.47613162317515934,0.03793504204503715,0
-0.5444177093171698,0.0,2
-0.5432616688089548,0.0011560405082150175,2
-0.5409582421121161,0.002303426696838645,2
-0.5375246782605003,0.003433563851615728,2
-0.5329867005187026,0.0045379777417978145,2
-0.5273783226477391,0.005608377870963455,2
-0.5207415987812968,0.006636723866442353,2
-0.5131263034785829,0.007615295302713901,2
-0.5045895387962845,0.008536764682298387,2
-0.49519526612622244,0.009394272670062107,2
-0.48501376207930924,0.010181504046913207,2
-0.47412099980481076,0.010892762274498497,2
-0.46259795970315565,0.011523040101655127,2
-0.45052987635464625,0.012068083348509413,2
-0.43800543143821713,0.01252444491642914,2
-0.4251159052222864,0.012889526215930697,2
-0.41195430163870983,0.013161603583576594,2
-0.39861446378533627,0.013339837853373587,2
-0.3851901977688316,0.01342426601650467,2
-0.37177442298360397,0.013415774785227676,2
-0.3584583661834842,0.013316056800119765,2
-0.3453308150753434,0.013127551108140768,0
-0.33447744475493013,0.010853370320413305,0
-0.3259676017325656,0.0085098430223645,0
-0.3198546662984589,0.006112935434106722,0
-0.3161764236142962,0.003678242684162684,0
-0.31495537786470684,0.001221045749589371,0
-0.3161989605453202,-0.00124358268061334,0
-0.31989960281275887,-0.0037006422674386724,0
-0.3260346618143043,-0.006135059001545451,0
-0.33456621126513725,-0.008531549450832957,0
-0.34544072652673885,-0.010874515261601627,0
-0.35858871327409997,-0.013147986747361133,0
-0.3739243455580757,-0.015335632283975732,0
-0.39134519247005156,-0.01742084691197588,0
-0.41073212127478476,-0.019386928804733194,0
-0.4319494672652579,-0.02121734599047315,0
-0.45484555530146836,-0.022896088036210484,0
-0.47925364404494286,-0.02440808874347451,0
-0.5049933410946067,-0.02573969704966381,0
-0.5318725064587314,-0.026879165364124668,0
-0.5596896252129266,-0.027817118754195264,0
-0.5882365911489054,-0.028546965935978774,0
-0.6173018059344794,-0.029065214785574035,0
-0.6466734672792515,-0.0293716613447721,0
-0.6761428988562114,-0.029469431576959935,0
-0.7055077670740293,-0.029364868217817936,0
-0.7345750362690164,-0.029067269194987193,0
-0.7631635335534533,-0.028588497284436916,0
-0.7911060246934839,-0.027942491140030522,0
-0.818250739017557,-0.027144714324073105,0
-0.8444623199874688,-0.026211580969911778,0
-0.8696222144634163,-0.02515989447594751,0
-0.8936285444959569,-0.024006330032540615,0
-0.9163955285451033,-0.02276698404914651,0
-0.9378525335333642,-0.021457004988260833,0
-0.957942845411234,-0.020090311877869776,0
-0.9766222451215237,-0.018679399710289733,0
-0.993857470648097,-0.01723522552657327,0
-1.0096246360288934,-0.015767165380796467,0
-1.0239076664956566,-0.014283030466763146,2
-1.034696796691064,-0.010789130195407599,2
-1.041987684705149,-0.007290888014084952,2
-1.0457788780684925,-0.003791193363343532,2
-1.046070094073928,-0.00029121600543560375,2
-1.0428613243798952,0.003208769694032941,2
-1.036152766215088,0.006708558164807166,2
-1.025945580281575,0.010207185933513139,2
-1.0122434736476895,0.013702106633885472,2
-0.9950550995330114,0.017188374114678096,2
-0.9743972499953703,0.02065784953764112,2
-0.9502987875286097,0.024098462466760544,2
-0.9228052137186531,0.027493573809956637,2
-0.8919837054445993,0.03082150827405382,2
-0.8579283629161509,0.03405534252844832,2
-0.820765315240006,0.037163047676144964,2
-0.780657230684865,0.0401080845551409,2
-0.7378066997176139,0.04285053096725111,2
-0.6924579240002978,0.04534877571731615,2
-0.6448961798389978,0.0475617441613,2
-0.5954446500145798,0.04945152982441801,2
-0.5444584385834974,0.050986211431082354,2
-0.4923158817714702,0.05214255681202724,2
-0.4394076024067397,0.05290827936473045,2
-0.3861240646727777,0.05328353773396198,2
-0.33284260538195665,0.053281459290821065,2
-0.2799149973909178,0.05292760799103884,2
-0.2276565211347818,0.05225847625613601,2
-0.1763373000094141,0.051319221125367694,2
-0.12617634430083763,0.05016095570857649,2
-0.07733841169848579,0.048837932602351836,2
-0.029933491570876512,0.04740492012760928,2
0.01598150194115621,0.04591499351203272,2
0.060399368247372166,0.044417866306215956,2
0.10335816332727071,0.042958795079898554,2
0.14493618129859098,0.041578017971320255,2
0.18524682250173197,0.04031064120314098,2
0.22443368864757857,0.039186866145846586,2
0.26266613608530415,0.03823244743772557,2
0.3001354191679883,0.03746928308268418,2
0.33705147303930383,0.03691605387131551,2
0.3736403199898207,0.036588846950516896,1
0.40914203367745666,0.03550171368763596,0
0.4428020911444782,0.033660057467021554,0
0.47486208987427925,0.03205999872980102,1
-0.4058490550260076,0.0,0
-0.40771392544087814,-0.0018648704148705288,0
-0.41143052989331597,-0.0037166044524378364,0
-0.4169726090616968,-0.0055420791683808545,0
-0.4243008162946298,-0.0073282072329329765,0
-0.43336279227116276,-0.00906197597653296,0
-0.44409330242614076,-0.010730510154978,0
-0.4564144658493697,-0.012321163423228903,0
-0.47023610693430234,-0.013821641084932647,0
-0.4854562607390189,-0.015220153804716552,0
-0.5019618595322168,-0.016505598793197938,0
-0.5196296212635461,-0.017667761731329175,0
-0.5383271509489194,-0.018697529685373353,0
-0.5579142537588806,-0.019587102809961184,0
-0.5782444448347503,-0.020330191075869808,0
-0.5991666267024146,-0.02092218186766431,0
-0.620526891941777,-0.0213602652393624,0
-0.6421703978443317,-0.021643505902554743,0
-0.6639432523252606,-0.021772854480928933,0
-0.6856943471841376,-0.02175109485887694,0
-0.707277076299235,-0.021582729115097357,0
-0.7285508823436101,-0.021273806044375072,0
-0.7493825854816993,-0.020831703138089262,0
-0.7696474602075087,-0.020264874725809356,0
-0.7892300407516885,-0.019582580544179697,0
-0.8080246499955397,-0.01879460924385127,0
-0.8259356603846331,-0.01791101038909337,0
-0.8428775069820577,-0.016941846597424558,0
-0.8587744819154332,-0.015896974933375507,0
-0.8735603457696011,-0.014785863854167965,0
-0.8871777949859716,-0.013617449216370495,0
-0.8995778253218385,-0.012400030335866917,0
-0.9107190303322847,-0.01114120501044626,0
-0.920566871175912,-0.009847840843627238,2
-0.9270929503327509,-0.006526079156838895,2
-0.9302795639070083,-0.003186613574257476,2
-0.9301183926962583,0.0001611712107499703,2
-0.9266098523203394,0.00350854037591884,2
