Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
-1.0286235188361177,1.65387727598796,-1.2089960272594875,-0.9978549284927606,-0.6180518440433141,-1.1098556919787903,1.65387727598796,-1.012162448963271,-0.9708594894930592,-0.5528737768205444,-1.1910878651214634,1.65387727598796,-0.8153288706670545,-0.942139149491624,-0.6030946090450372,-1.1098556919787903,1.65387727598796,-0.6184952923708379,-0.9622528510747221,-0.631272635788412,-1.0286235188361177,1.65387727598796,-0.4216617140746213,-0.9818080381491,-0.6515927862599796,-0.9473913456934446,1.65387727598796,-0.22482813577840474,-1.0060040516664437,-0.6719035804233707,-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,1.0,1.0,-1.0
-1.1098556919787903,1.65387727598796,-1.012162448963271,-0.9708594894930592,-0.5528737768205444,-1.1910878651214634,1.65387727598796,-0.8153288706670545,-0.942139149491624,-0.6030946090450372,-1.1098556919787903,1.65387727598796,-0.6184952923708379,-0.9622528510747221,-0.631272635788412,-1.0286235188361177,1.65387727598796,-0.4216617140746213,-0.9818080381491,-0.6515927862599796,-0.9473913456934446,1.65387727598796,-0.22482813577840474,-1.0060040516664437,-0.6719035804233707,-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-1.0,1.0,-1.0
-1.1910878651214634,1.65387727598796,-0.8153288706670545,-0.942139149491624,-0.6030946090450372,-1.1098556919787903,1.65387727598796,-0.6184952923708379,-0.9622528510747221,-0.631272635788412,-1.0286235188361177,1.65387727598796,-0.4216617140746213,-0.9818080381491,-0.6515927862599796,-0.9473913456934446,1.65387727598796,-0.22482813577840474,-1.0060040516664437,-0.6719035804233707,-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-1.0,1.0,-1.0
-1.1098556919787903,1.65387727598796,-0.6184952923708379,-0.9622528510747221,-0.631272635788412,-1.0286235188361177,1.65387727598796,-0.4216617140746213,-0.9818080381491,-0.6515927862599796,-0.9473913456934446,1.65387727598796,-0.22482813577840474,-1.0060040516664437,-0.6719035804233707,-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,1.0,1.0,-1.0
-1.0286235188361177,1.65387727598796,-0.4216617140746213,-0.9818080381491,-0.6515927862599796,-0.9473913456934446,1.65387727598796,-0.22482813577840474,-1.0060040516664437,-0.6719035804233707,-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,1.0,1.0,1.0
-0.9473913456934446,1.65387727598796,-0.22482813577840474,-1.0060040516664437,-0.6719035804233707,-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,1.0,1.0,1.0
-0.8661591725507718,1.65387727598796,-0.027994557482188175,-1.0287800383741492,-0.6852103845453905,-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-1.0,1.0,1.0
-0.7849269994080991,1.65387727598796,0.1688390208140284,-1.0506954917721878,-0.7145275281304573,-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-1.0,1.0,1.0
-0.7505341410070284,1.65387727598796,-0.027994557482188175,-1.0609007413208742,-0.7371023573692098,-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-1.0,1.0,1.0
-0.6693019678643555,1.65387727598796,-0.22482813577840474,-1.0810164008864742,-0.7067215219180153,-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-1.0,1.0,1.0
-0.5880697947216826,1.65387727598796,-0.4216617140746213,-1.098012341665417,-0.6091946483999396,-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,0.42338958,1.0,1.0
-0.5068376215790098,1.65387727598796,-0.6184952923708379,-1.1146569877504438,-0.5610904757182132,-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,1.0,1.0,-1.0
-0.4256054484363369,1.65387727598796,-0.8153288706670545,-1.1295602531476774,-0.6074542656485808,-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,1.0,1.0,-1.0
-0.3912125900352664,1.65387727598796,-1.012162448963271,-1.1354665073652206,-0.6925300815936575,-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,1.0,1.0,-1.0
-0.35681973163419584,1.65387727598796,-1.2089960272594875,-1.1417423307800325,-0.7266842723602861,-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,1.0,1.0,-1.0
-0.3224268732331253,1.65387727598796,-1.4058296055557042,-1.1480055088911854,-0.6343344466027758,-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,1.0,1.0,-1.0
-0.2880340148320548,1.65387727598796,-1.2089960272594875,-1.1543523091716978,-0.6632982390872303,-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,1.0,1.0,-1.0
-0.3692661879747276,1.65387727598796,-1.012162448963271,-1.1431080235752376,-0.6524863410484744,-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.0,1.0,-1.0
-0.4504983611174005,1.65387727598796,-0.8153288706670545,-1.1334754023258071,-0.5863337951787698,-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.0,1.0,1.0
-0.5317305342600733,1.65387727598796,-0.6184952923708379,-1.1209225317571196,-0.5288286119591218,-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0,1.0,1.0
-0.6129627074027463,1.65387727598796,-0.4216617140746213,-1.1066800854543402,-0.5198605632141926,-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,1.0,1.0,1.0
-0.6941948805454191,1.65387727598796,-0.22482813577840474,-1.0899470854089066,-0.5193674693587083,-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-1.0,1.0,1.0
-0.7754270536880921,1.65387727598796,-0.027994557482188175,-1.070451779966051,-0.5332077471925537,-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-1.0,1.0,1.0
-0.8566592268307649,1.65387727598796,0.1688390208140284,-1.0483906200368152,-0.545105852423839,-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0,1.0,1.0
-0.9378913999734376,1.65387727598796,0.36567259911024497,-1.0242949531227037,-0.5696573522318497,-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-1.0,1.0,1.0
-1.0191235731161106,1.65387727598796,0.5625061774064616,-0.998585011218226,-0.5823789220131838,-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-1.0,1.0,1.0
-1.1003557462587834,1.65387727598796,0.36567259911024497,-0.9716104573652136,-0.60684347928498,-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-1.0,1.0,-1.0
