cartPos:float,cartVel:float,action0:float
0.35247443588776844,0.029908207089149416,2
0.382154847356504,0.029680411468735582,2
0.4118059790258931,0.02965113166938911,2
0.44163429444158475,0.029828315415691635,1
0.47085405238047096,0.029219757938886204,1
0.49967987361127014,0.02882582123079918,1
-0.46520344715526185,0.0,0
-0.46663917535343863,-0.0014357281981767886,0
-0.4695000245922246,-0.002860849238786008,0
-0.47376483560157717,-0.00426481100935258,0
-0.4794020104308413,-0.005637174829264125,0
-0.4863696906180122,-0.006967680187170934,0
-0.49461600880797996,-0.008246318189967766,0
-0.5040794239649885,-0.009463415157008557,0
-0.5146891506076522,-0.010609726642663663,0
-0.52636569148137,-0.011676540873717799,0
-0.5390214807242729,-0.012655789242902915,0
-0.5525616409442872,-0.013540160220014233,0
-0.5668848528946289,-0.014323211950341664,0
-0.5818843309213184,-0.014999478026689569,0
-0.5974488914705545,-0.0155645605492361,0
-0.6134640961685563,-0.01601520469800191,0
-0.629813445830099,-0.016349349661542646,0
-0.6463795976947959,-0.016566151864696954,0
-0.6630455756297085,-0.01666597793491256,0
-0.6796959422398849,-0.01665036661017644,0
-0.6962179028984327,-0.01652196065854767,0
-0.7125023145728714,-0.016284411674438712,0
-0.7284445767485836,-0.015942262175712225,0
-0.7439453873643268,-0.015500810615743174,0
-0.7589113530246591,-0.014965965660332248,0
-0.7732554493543775,-0.014344096329718396,0
-0.7868973337475382,-0.013641884393160752,0
-0.799763518541947,-0.012866184794408788,0
-0.811787417520209,-0.012023898978261898,0
-0.8229092824135316,-0.01112186489332259,0
-0.8330760486887027,-0.010166766275171093,0
-0.8422411113541988,-0.009165062665496083,0
-0.8503640519268476,-0.008122940572648807,0
-0.857410337205586,-0.007046285278738412,0
-0.8633510092791967,-0.005940672073610754,0
-0.8681623844297391,-0.0048113751505424115,0
-0.8718257764483694,-0.0036633920186302862,1
-0.8733272574957148,-0.0015014810473453774,1
-0.872661194444982,0.0006660630507328204,2
-0.8688300807532235,0.0038311136917585057,2
-0.8618484260333036,0.006981654719919917,2
-0.8517434011466208,0.010105024886682783,2
-0.8385559788394602,0.01318742230716061,2
-0.8223425022237554,0.016213476615704787,2
-0.8031765790684683,0.01916592315528708,2
-0.7811511631095966,0.022025415958871666,2
-0.7563806461902697,0.024770516919327017,2
-0.7290027506202048,0.027377895570064866,2
-0.6991799851337676,0.02982276548643728,2
-0.6671004170333708,0.03207956810039678,2
-0.6329775246625514,0.03412289237081934,2
-0.5970489340978609,0.03592859056469051,2
-0.5595739144386299,0.03747501965923096,2
-0.5208296047264502,0.03874430971217968,2
-0.48110606355691815,0.03972354116953209,2
-0.44070035525970247,0.04040570829721567,2
-0.3999099958905394,0.04079035936916307,2
-0.3590261600296468,0.04088383586089254,2
-0.3183270816846139,0.04069907834503294,2
-0.2780720635087841,0.04025501817582978,2
-0.2384964416120983,0.03957562189668582,2
-0.19980775056776234,0.03868869104433594,2
-0.16218321235894434,0.03762453820881802,2
-0.12576855273367726,0.03641465962526708,2
-0.0906780447336204,0.03509050800005686,2
-0.05699560257182497,0.03368244216179543,2
-0.02477670375156274,0.03221889882026223,2
0.005949098096371119,0.03072580184793386,2
0.03517529809112827,0.029226199994757153,2
0.0629154048165346,0.027740106725406322,2
0.0891999109125302,0.026284506095995596,2
0.1140733961430023,0.024873485230472094,2
0.13759185152741452,0.023518455384412225,2
0.15982027958762862,0.022228428060214106,2
0.18083059822965183,0.021010318642023205,2
0.20069985462521636,0.019869256395564534,2
0.21950874028645012,0.018808885661233746,2
0.23734038851754333,0.017831648231093216,2
0.25427942958881633,0.016939041071272993,2
0.2704112763206581,0.01613184673184173,2
0.2858216123978433,0.015410336077185217,2
0.30059605691562474,0.014774444517781406,2
0.314819980801065,0.01422392388544025,2
0.328578453414996,0.013758472613931004,2
0.3419563005042934,0.01337784708929738,2
0.35503825752229745,0.013081957018004065,2
0.3679092050233693,0.012870947501071857,2
0.38065447527506174,0.012745270251692423,2
0.39336022136247667,0.012705746087414904,2
0.40611384184832294,0.012753620485846258,2
0.41900445547094395,0.01289061362262099,2
0.4321234213805556,0.013118965909611634,2
0.44556490098892293,0.013441479608367349,2
0.45942645757739664,0.013861556588473701,1
0.4728096892816196,0.013383231704222944,1
0.4858134750139622,0.013003785732342626,1
0.4985344775077486,0.012721002493786398,1
