cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
-0.1255630495383364,-0.24588561023265798,-0.005040522187745917,0.28825290141582066,1
-0.13048076174298956,-0.050692143241076515,0.0007245358405704961,-0.006015486887111288,1
-0.1314946046078111,0.1444194096089457,0.0006042261028282703,-0.2984697258254804,0
-0.1286062164156322,-0.05071114936819007,-0.005365168413681338,-0.005596298326395188,0
-0.129620439402996,-0.24575574705841594,-0.005477094380209242,0.2853890354990465,1
-0.1345355543441643,-0.05055611153322084,0.00023068632977168817,-0.009016283715174822,1
-0.13554667657482872,0.14456253056537988,5.036065546819171e-05,-0.3016264172951227,0
-0.13265542596352112,-0.05056013839343207,-0.005982167690434262,-0.008927608195355319,0
-0.13366662873138976,-0.24559578838873675,-0.006160719854341368,0.2818618852944779,1
-0.13857854449916449,-0.05038650529084146,-0.0005234821484518095,-0.012757722751091827,1
-0.13958627460498133,0.14474294943166943,-0.000778636603473646,-0.3056057684754605,0
-0.13669141561634793,-0.050367897295564346,-0.006890751972982856,-0.013168506241010847,0
-0.1376987735622592,-0.24539035178078403,-0.0071541220978030735,0.27733236535668504,1
-0.1426065805978749,-0.05016707139902629,-0.0016074747906693722,-0.017598355343125593,1
-0.14360992202585543,0.1449778959396855,-0.001959441897531884,-0.3107880255488841,0
-0.14071036410706173,-0.050116083923955446,-0.008175202408509566,-0.018723693087191184,0
-0.14171268578554083,-0.2451198451938982,-0.00854967627025339,0.2713686914851933,1
-0.1466150826894188,-0.04987694356534392,-0.0031223024405495235,-0.023998531476030205,0
-0.1476126215607257,-0.24495397929118287,-0.0036022730700701277,0.2676976403666215,1
-0.15251170114654936,-0.04978080381483377,0.0017516797372623028,-0.026119289362390663,1
-0.15350731722284602,0.145315983168823,0.0012292939500144896,-0.31824902728501403,0
-0.15060099755946957,-0.049823454860870975,-0.005135686595685791,-0.02517867907588056,0
-0.151597466656687,-0.2448713808711118,-0.005639260177203402,0.26587946639384363,1
-0.15649489427410923,-0.049669399262226493,-0.0003216708493265297,-0.02857678398544633,1
-0.15748828225935377,0.14545716345407586,-0.0008932065290354563,-0.3213611841453495,0
-0.15457913899027226,-0.04965205648787818,-0.007320430211942446,-0.028960073663250485,0
-0.15557218012002982,-0.24466826709658757,-0.007899631685207456,0.2614042170260944,1
-0.16046554546196157,-0.04943444638935163,-0.0026715473446855672,-0.033759844087293434,0
-0.1614542343897486,-0.24451798498468172,-0.0033467442264314357,0.25807898556369707,1
-0.16634459408944224,-0.04934841433877912,0.0018148354848425054,-0.03565767184604535,1
-0.16733156237621782,0.14574746477489853,0.0011016820479215986,-0.32776744724712886,0
-0.16441661308071986,-0.04939015336631039,-0.005453666897020979,-0.03473730320811064,0
-0.16540441614804607,-0.24443347452815206,-0.006148412961183191,0.2562199576213307,1
-0.17029308563860912,-0.0492242820350452,-0.0010240138087565772,-0.038395918540201635,1
-0.17127757127931004,0.14591233858567698,-0.0017919321795606099,-0.3314017560126356,0
-0.1683593245075965,-0.049184059923254614,-0.008419967299813322,-0.03928445587192586,0
-0.1693430057060616,-0.24418426333434742,-0.00920565641725184,0.25073003964103724,1
-0.17422669097274854,-0.048932072267715065,-0.004191055624431095,-0.044842261952372064,0
-0.17520533241810285,-0.24399367584256132,-0.005087900863478536,0.24651540698215813,0
-0.18008520593495408,-0.439042592576669,-0.00015759272383537339,0.5375891588066224,1
-0.18886605778648746,-0.24391842603528022,0.010594190452297075,0.24485658036842317,1
-0.19374442630719307,-0.04894938108825575,0.015491322059665538,-0.04446594143948468,1
-0.1947234139289582,0.14594704529906086,0.014602003230875845,-0.3322212366096901,1
-0.19180447302297698,0.3408581438015312,0.007957578498682043,-0.6202638795343463,0
-0.18498731014694636,0.14562596544271825,-0.004447699092004882,-0.3250853805830779,0
-0.182074790838092,-0.049432376335163286,-0.01094940670366644,-0.033808381120366715,0
-0.18306343836479527,-0.244395611571632,-0.011625574326073774,0.25539988012680537,1
-0.18795135059622792,-0.04910961859656829,-0.006517576723537666,-0.04092715616107845,0
-0.18893354296815928,-0.24413750534763298,-0.007336119846759235,0.24969230658297448,1
-0.19381629307511195,-0.04891156220477777,-0.0023422737150997457,-0.04529552795729025,1
-0.1947945243192075,0.14624389749464292,-0.0032481842742455506,-0.33871654234619564,0
-0.19186964636931464,-0.048831683308959956,-0.010022515121169464,-0.047059679274908506,0
-0.19284628003549384,-0.24380849523118514,-0.010963708706667635,0.24244427943331492,1
-0.19772244994011753,-0.04853166714818219,-0.006114823118001336,-0.053676624020028096,0
-0.1986930832830812,-0.24356540863748005,-0.007188355598401898,0.23707077204858862,1
-0.2035643914558308,-0.04834150168879489,-0.0024469401574301252,-0.05787088097834825,1
-0.2045312214896067,0.14681544859814652,-0.0036043577769970902,-0.35132482971853735,1
-0.20159491251764378,0.3419884715754295,-0.010630854371367838,-0.6451421414011292,0
-0.19475514308613517,0.14701626646855875,-0.023533697199390424,-0.3558257719970851,0
-0.191814817756764,-0.047763316511650444,-0.030650212639332125,-0.07065556893041092,0
-0.19277008408699703,-0.24243274610266569,-0.03206332401794034,0.21220167497752102,1
-0.19761873900905033,-0.04686738943098229,-0.02781929051838992,-0.0904205858959522,1
-0.19855608679766998,0.14864203503350146,-0.029627702236308964,-0.3917490659557602,0
-0.19558324609699995,-0.04604719442604091,-0.03746268355542417,-0.10855265631271777,0
-0.19650418998552077,-0.2406128381445577,-0.03963373668167852,0.17207958259535439,0
-0.20131644674841193,-0.4351457756076412,-0.03619214502977144,0.45200056652600834,1
-0.21001936226056475,-0.23953118184883684,-0.02715213369925127,0.148132659532469,1
-0.2148099858975415,-0.04403114537592201,-0.02418948050860189,-0.15299105070412933,0
-0.21569060880505994,-0.23879853444362062,-0.027249301522684476,0.13196354999889826,0
-0.22046657949393236,-0.43351977032967204,-0.02461003052270651,0.4159266683270292,1
-0.2291369749005258,-0.2380578312674286,-0.01629149715616593,0.11558792327995987,1
-0.23389813152587438,-0.042706283302320264,-0.013979738690566733,-0.18219000120715978,0
-0.23475225719192078,-0.23762543627212243,-0.017623538714709928,0.10605024916974126,1
-0.23950476591736322,-0.042255422934634496,-0.015502533731315103,-0.1921403143404638,0
-0.2403498743760559,-0.2371522121044069,-0.01934534001812438,0.09561217831055119,1
-0.24509291861814403,-0.04175841205165662,-0.017433096451913356,-0.20311085524731604,0
-0.24592808685917716,-0.23662676646610942,-0.02149531355685968,0.08402218949941803,1
-0.2506606221884993,-0.04120338992120803,-0.01981486976687132,-0.2153642921511832,0
-0.25148468998692347,-0.23603654124233614,-0.02412215560989498,0.07100287333516137,0
-0.25620542081177017,-0.43080450734178044,-0.022702098143191754,0.3559786021552982,1
-0.2648215109586058,-0.23536726197764835,-0.01558252610008579,0.05622443141842004,1
-0.26952885619815875,-0.04002538911023423,-0.014458037471717389,-0.24133388190804606,0
-0.27032936398036345,-0.23493786028352875,-0.01928471510987831,0.04675375283138866,1
-0.27502812118603404,-0.03954476413726951,-0.018349640053250536,-0.25195074784429655,0
-0.27581901646877943,-0.23439994991973026,-0.02338865501013647,0.03488833361209981,0
-0.28050701546717405,-0.4291788287828896,-0.022690888337894472,0.32010110558081967,1
-0.28909059204283183,-0.23374119845199678,-0.01628886622627808,0.02034957779712049,1
-0.2937654160118718,-0.03838948121161989,-0.01588187467033567,-0.2774278397365645,0
-0.2945332056361042,-0.23328129726044172,-0.02143043146506696,0.010203941499093871,0
-0.299198831581313,-0.4280894555447921,-0.021226352635085082,0.296049015708504,1
-0.30776062069220883,-0.23267143517593683,-0.015305372320915002,-0.003252061016830732,1
-0.3124140493957276,-0.037333364898933935,-0.015370413541251618,-0.30072445177943746,0
-0.31316071669370626,-0.23223290380487155,-0.021384902576840368,-0.012928400097823922,1
-0.3178053747698037,-0.03681089698371612,-0.021643470578796845,-0.3122810681279629,0
-0.318541592709478,-0.2316179289279166,-0.027889091941356102,-0.02650164263531296,0
-0.32317395128803633,-0.42632905764347334,-0.02841912479406236,0.25725314269599414,1
-0.3317005324409058,-0.2308131397520181,-0.023274061940142476,-0.044256409336083324,1
-0.33631679523594615,-0.035365314645363105,-0.02415919012686414,-0.3441907041369428,0
-0.3370241015288534,-0.2301353980339205,-0.031043004209602997,-0.05922294645504422,1
-0.34162680948953184,-0.03458242133602446,-0.03222746313870388,-0.36153626419171375,0
-0.3423184579162523,-0.22923182505933454,-0.039458188422538155,-0.07918700313892763,0
-0.346903094417439,-0.42376656613545327,-0.04104192848531671,0.2007902801510334,1
-0.35537842574014805,-0.2280823930865856,-0.03702612288229604,-0.10455174021050229,0
-0.35994007360187974,-0.4226547064136371,-0.03911715768650609,0.17622350027746414,1
-0.36839316773015246,-0.22699541015107583,-0.0355926876809568,-0.12853844307493456,1
-0.372933075933174,-0.03138213713104443,-0.038163456542455496,-0.43223455516908177,0
-0.3735607186757949,-0.2259435299322446,-0.04680814764583713,-0.1518222996418535,0
-0.37807958927443974,-0.42036506978348076,-0.049844593638674196,0.12573401419987873,1
-0.3864868906701094,-0.22456579120172163,-0.04732991335467662,-0.1822483773622549,0
-0.39097820649414383,-0.4189796657319492,-0.05097488090192172,0.09513606259810647,1
-0.39935779980878283,-0.22316557361246497,-0.04907215964995959,-0.21318367558054724,0
-0.40382111128103215,-0.417552838752998,-0.053335833161570534,0.06362479264341475,1
-0.41217216805609214,-0.22170836029961158,-0.05206333730870224,-0.24539748483922003,0
-0.41660633526208435,-0.41604954298166374,-0.05697128700548664,0.030419586702243928,0
-0.42492732612171763,-0.6103101752779988,-0.05636289527144176,0.30459727612530196,1
-0.4371335296272776,-0.4144321906217058,-0.05027094974893572,-0.005315048080904217,1
-0.4454221734397117,-0.21862667268318353,-0.05037725071055381,-0.3134257129017723,0
-0.44979470689337536,-0.4129961248406116,-0.05664576496858925,-0.03704606716523545,1
-0.4580546293901876,-0.217109545229762,-0.05738668631189396,-0.34704960040580873,0
-0.46239682029478285,-0.41137027338032417,-0.06432767832001013,-0.07300061262326635,0
-0.4706242257623893,-0.6055138461522369,-0.06578769057247545,0.1987131256366429,1
-0.48273450268543405,-0.4095156357681151,-0.061813428059742596,-0.1139758384584239,1
-0.49092481540079635,-0.21356494262097214,-0.06409294482891108,-0.4255021030635317,0
-0.4951961142532158,-0.40772325588060154,-0.07260298689018171,-0.15369304376926418,0
-0.5033505793708278,-0.6017346026624953,-0.075676847765567,0.11523077914909069,0
-0.5153852714240778,-0.7956952318127827,-0.07337223218258519,0.3831112504320453,1
-0.5312991760603334,-0.5996123861533573,-0.06571000717394429,0.0682262469863733,0
-0.5432914237834006,-0.7937337263441913,-0.06434548223421682,0.3394750071737674,1
-0.5591660983102844,-0.5977580306215045,-0.057555982090741475,0.02721528803930201,1
-0.5711212589227145,-0.40185993742193027,-0.057011676329955435,-0.283057391395038,0
-0.579158457671153,-0.5961243306757317,-0.06267282415785619,-0.008886595258353613,0
0.03911264318788554,-0.012184409101666592,0.024827648509253758,-0.001552025863547822,1
0.03886895500585221,0.18257284127203247,0.024796607991982803,-0.2862992892146114,0
0.04252041183129286,-0.01289380874118301,0.019070622207690575,0.014100005912978608,1
0.0422625356564692,0.1819495274360189,0.01935262232595015,-0.2725054301512561,0
0.04590152620518958,-0.013443143533837243,0.013902513722925027,0.02621800940171015,0
0.04563266333451283,-0.20876168003128737,0.01442687391095923,0.323254708614373,1
0.04145742973388708,-0.013848100096537447,0.02089196808324669,0.03515611819023723,1
0.041180467731956334,0.18096812112504776,0.021595090447051435,-0.25086264994733243,0
0.04479983015445729,-0.014455445836732417,0.016577837448104787,0.04855281475192147,1
0.04451072123772264,0.18042491810178488,0.017548893743143217,-0.23885390265457618,0
0.04811921959975834,-0.014943279590187097,0.012771815690051692,0.05931238025872326,1
0.0478203540079546,0.17999324230411282,0.013958063295226157,-0.22931374274809135,0
0.05142021885403685,-0.015325361696296669,0.009371788440264331,0.06773916099362004,0
0.05111371162011092,-0.21058041346072806,0.010726571660136732,0.3633641422030512,1
0.04690210335089636,-0.015612544846092008,0.017993854504197757,0.07408271536843769,1
0.04658985245397452,0.17924688426498328,0.01947550881156651,-0.21286920330735293,0
0.050174790139274186,-0.01614802053687328,0.015218124745419451,0.08589300899036345,1
0.04985182972853672,0.17875252125673355,0.01693598492522672,-0.20194999541570208,0
0.05342688015367139,-0.016607496790490617,0.012896985016912678,0.09602694822170371,1
0.053094730217861576,0.1783272569699248,0.014817523981346751,-0.19255925632603704,0
0.05666127535726007,-0.017003494307962552,0.010966338854826011,0.10476089884803963,1
0.056321205471100824,0.17795959806929898,0.013061556831786805,-0.1844421161103958,0
0.059880397432486805,-0.01734678227768438,0.009372714509578889,0.11233245320895374,1
0.05953346178693312,0.1776396204420167,0.011619363573757964,-0.17737876640232736,0
0.06308625419577345,-0.017646668700961293,0.008071788245711416,0.1189469094139749,0
0.06273332082175422,-0.2128833339911357,0.010450726433990915,0.41416544707296776,1
0.0584756541419315,-0.017911059751540365,0.01873403537545027,0.12479546402634484,1
0.05811743294690069,0.17693756228766605,0.02122994465597717,-0.16191869764941164,0
0.061656184192654014,-0.018481779215462513,0.017991570702988936,0.137385393797137,1
0.06128654860834477,0.17637791873758432,0.020739278578931677,-0.1495676114152516,0
0.06481410698309645,-0.019034777056443797,0.017747926350626643,0.14958530750972526,1
0.06443341144196757,0.17582859305698206,0.02073963250082115,-0.13744609759950244,1
0.06794998330310721,0.37064744442365266,0.0179907105488311,-0.42351451363747017,0
0.07536293219158026,0.17527531024818677,0.009520420276081696,-0.12521475395386106,0
0.07886843839654399,-0.019981728934152537,0.007016125197004475,0.17045649285885278,1
0.07846880381786094,0.1750391005326706,0.01042525505418153,-0.12000482741299162,0
0.08196958582851435,-0.02023065394459353,0.008025158505921698,0.17594885660440024,1
0.08156497274962247,0.17477553314727456,0.011544135638009703,-0.11419163354624412,0
0.08506048341256797,-0.02050991211242212,0.00926030296708482,0.182110916214963,1
0.08465028517031953,0.17447831657748056,0.01290252129138408,-0.10763639609790854,0
0.08813985150186913,-0.020826130418600847,0.010749793369425909,0.18908912575658082,1
0.08772332889349711,0.1741403914134474,0.014531575884557526,-0.10018338130788146,0
0.09120613672176606,-0.021186774414709675,0.012527908258399896,0.19704856598527465,1
0.09078240123347187,0.17375376303711462,0.01646887957810539,-0.09165618509286871,0
0.09425747649421416,-0.021600321760102154,0.014635755876248014,0.20617683619261595,1
0.09382547005901212,0.1733093135183677,0.018759292600100334,-0.08185354565758479,1
0.09729165632937947,0.36815739808755815,0.017122221686948637,-0.3685593385710787,0
0.10465480429113064,0.1727963964953282,0.009751034915527063,-0.07052710347879543,0
0.1081107322210372,-0.022463984215709415,0.008340492845951154,0.22521630212239574,1
0.10766145253672302,0.17253777786165034,0.01284481888839907,-0.06482409078470242,0
0.11111220809395603,-0.02276595628463876,0.011548337072705021,0.2318836163970075,1
0.11065688896826326,0.17218909304691637,0.01618600940064517,-0.05713432218176795,0
0.11410067082920158,-0.023161152654410294,0.015043322957009811,0.240611141785134,1
0.11363744777611338,0.17174271038496866,0.01985554579271249,-0.04728900297156524,1
0.11707230198381276,0.3665744025970705,0.018909765733281188,-0.33364178804990274,0
0.12440379003575416,0.1711884873536545,0.012236929972283133,-0.03505617327744154,0
0.12782755978282725,-0.02410678746160272,0.011535806506734303,0.2614623738492022,1
0.1273454240335952,0.17084860922148717,0.016765053983718345,-0.027559811756418473,0
0.13076239621802493,-0.024509702594660315,0.016213857748589976,0.27036517032761065,1
0.13027220216613172,0.17037716668491287,0.02162116115514219,-0.017160043875257158,1
0.13367974549982997,0.36518247928379977,0.021277960277637047,-0.3029435893998085,0
0.14098339508550597,0.1697638409663839,0.015219088489640879,-0.0036267382106306423,0
0.14437867190483367,-0.02557303007226916,0.015146553725428266,0.2938188752521262,1
0.14386721130338828,0.16932973475452814,0.02102293123047079,0.005951179563242037,1
0.14725380599847884,0.3641439767967294,0.021141954821735632,-0.28002532375544126,0
0.15453668553441344,0.1687269169850439,0.015541448346626806,0.019250029107972022,0
0.15791122387411433,-0.02661442777048617,0.01592644892878625,0.3167956622664029,1
0.15737893531870462,0.16827709594770324,0.022262362174114307,0.029177629879933664,1
0.16074447723765867,0.36307283331051143,0.02284591477171298,-0.2563989778630131,0
0.1680059339038689,0.1676322800349917,0.017717935214452717,0.043401464485625596,1
0.17135857950456873,0.3624957402976498,0.018585964504165227,-0.24363904727730118,0
0.17860849431052173,0.16711331472916663,0.013713183558619203,0.05484793211056893,0
0.18195076060510507,-0.02820255135974581,0.014810142200830581,0.3518257342156282,1
0.18138670957791014,0.16670569233518695,0.021846656885143145,0.06384945414759585,1
0.18472082342461388,0.3615077151667597,0.02312364596809506,-0.22186144584589335,0
0.19195097772794908,0.16606301090523432,0.018686417051177195,0.07802498146703163,1
0.19527223794605378,0.3609121671186964,0.020246916680517826,-0.20870423905242041,0
0.2024904812884277,0.1655066456423718,0.01607283189946942,0.09029615397010254,0
0.20580061420127513,-0.029841953680438515,0.01787875497887147,0.38800641372202765,1
0.20520377512766635,0.165021713320734,0.025638883253312025,0.10101370202276472,1
0.20850420939408104,0.35976701676335077,0.02765915729376732,-0.1834712403222396,0
0.21569954972934804,0.16426044448461058,0.02398973248732253,0.11780720454292237,1
0.21898475861904027,0.35903060435602263,0.026345876578180976,-0.16721166570074614,0
0.22616537070616072,0.16354163433452584,0.023001643264166052,0.13366481947435066,1
0.22943620339285123,0.3583266862105888,0.025674939653653066,-0.15167358291021504,0
0.236602737117063,0.1628466835363493,0.022641467995448767,0.14899738368766563,1
0.23985967078779,0.35763721894018946,0.02562141566920208,-0.1364575072556683,0
0.24701241516659378,0.16215783280571083,0.022892265524088715,0.1641972064463471,1
0.250255571822708,0.356944724306625,0.026176209653015658,-0.12117683651012207,0
0.2573944663088405,0.16145771306977535,0.023752672922813217,0.17964815300776343,1
0.260623620570236,0.35623185294085113,0.027345635982968484,-0.10544801432604362,0
0.267748257629053,0.16072891182460294,0.02523667569644761,0.19573537376440253,1
0.2709628358655451,0.35548095518197725,0.029151383171735663,-0.08888087441262943,0
0.27807245496918465,0.15995354651313745,0.027373765683483074,0.21285492039122744,1
0.28127152589944737,0.3546736502376143,0.03163086409130762,-0.07106892876169923,0
0.28836499890419964,0.15911283636633758,0.030209485516073636,0.2314234820533813,1
0.2915472556315264,0.3537903851777195,0.03483795515714126,-0.051579364454055254,0
0.29862306333508076,0.15818666503888834,0.033806367868060155,0.25188847017387617,1
0.30178679663585856,0.3528099759011162,0.03884413727153768,-0.029942510992522153,1
0.3088429961538809,0.5473539717105069,0.03824528705168724,-0.310121071972531,0
0.319790075588091,0.3517085785870313,0.03204286561223662,-0.005626210843079293,0
0.32682424715983166,0.15614208869504126,0.03193034139537503,0.29699192963809856,1
0.3299470889337325,0.35079465417436007,0.03787017998813701,0.01454783709165497,0
0.3369629820172197,0.15515063674252697,0.038161136729970103,0.318934623001218,1
0.3400659947520702,0.34970889733339705,0.04453982918999446,0.03852635501026652,1
0.3470601726987382,0.5441647834051127,0.04531035629019979,-0.23977782058918579,0
0.35794346836684043,0.34842582913741954,0.04051479987841607,0.06684595621896838,1
0.3649119849495888,0.542944200984873,0.04185171900279544,-0.21278407252944997,0
0.3757708689692863,0.3472496499036811,0.03759603755220644,0.0928015263208109,1
0.3827158619673599,0.5418131296040419,0.03945206807862266,-0.1877868301171956,0
0.3935521245594407,0.34614959397652684,0.03569633147627874,0.1170759946309442,1
0.40047511643897127,0.5407423841961742,0.038037851368897625,-0.16413475092857271,0
0.41128996412289476,0.3450971428869799,0.03475515635032617,0.14030126224265227,0
0.41819190698063435,0.14949510168659938,0.03756118159517922,0.44374309703439435,1
0.42118180901436636,0.3440660145492115,0.046436043535867104,0.1631329761206433,1
0.42806312930535056,0.538493512643421,0.04969870305827997,-0.11454660266954764,0
0.438832999558219,0.34269597542668007,0.047407771004889014,0.1933924730853508,1
0.44568691906675256,0.5371088298330338,0.051275620466596034,-0.0839664988318104,0
0.4564290956634132,0.34129079040050403,0.049596290489959824,0.2244429403302729,1
0.4632549114714233,0.53567010388387,0.054085149296565285,-0.0521921715730323,0
0.4739683135491007,0.33981602750242473,0.05304130586510464,0.25705264571198133,1
0.48076463409914916,0.5341421664762761,0.058182358779344266,-0.018439790988103,0
0.4914474774286747,0.33823616673383655,0.057813562959582204,0.29201792927193987,1
0.4982122007633514,0.5324881856287973,0.063653921545021,0.018114437950361162,1
0.5088619644759274,0.7266422466628459,0.06401621030402822,-0.2538252268673205,0
0.5233948094091843,0.5306674211692812,0.05893970576668181,0.058342791015496,1
0.5340081578325698,0.7248969291501974,0.06010656158699173,-0.2151773261458223,0
0.5485060964155738,0.5289694813671577,0.055803015064075284,0.09584381104884798,1
0.559085486042917,0.7232490748512235,0.05771989128505224,-0.17872438728390194,0
0.5735504675399414,0.5273506730465114,0.0541454035393742,0.13159408901583797,1
0.5840974810008717,0.7216568899150512,0.05677728531969096,-0.1435271298515,0
0.5985306187991727,0.5257697143954471,0.05390674272266096,0.16651371021132122,1
0.6090460130870816,0.7200802422391144,0.05723701692688738,-0.10868778585045841,0
0.6234476179318639,0.5241867862865826,0.055063261209878214,0.20148970441799197,1
0.6339313536575956,0.7184797643007635,0.05909305529823805,-0.07332763792351449,1
0.6483009489436108,0.9127069464705521,0.05762650253976776,-0.34679663101185026,0
0.6665550878730219,0.7168146796357902,0.050690569919530755,-0.03651317073864391,0
0.6808913814657377,0.5210038458432922,0.04996030650475788,0.2717224498879247,0
0.6913114583826035,0.32520590976463415,0.05539475550251637,0.5797351122225962,0
0.6978155765778963,0.1293532251660774,0.0669894577469683,0.8893412425228124,1
0.7004026410812179,0.3235053175807684,0.08477628259742455,0.6184464888881887,1
0.7068727474328332,0.5173471725817336,0.09714521237518832,0.3536223221059214,1
0.7172196908844679,0.7109632240974253,0.10421765881730674,0.09308335288590541,1
0.7314389553664165,0.9044490067345659,0.10607932587502485,-0.1649860571397141,1
0.7495279355011077,1.0979051333929764,0.10277960473223056,-0.42241021806717477,0
0.7714860381689673,0.9014886773856352,0.09433140037088707,-0.0991762890127697,0
0.7895158117166801,0.705150248800875,0.09234787459063168,0.2217143193107982,1
0.8036188166926975,0.8988392153006346,0.09678216097684764,-0.040469455705645085,1
0.8215956009987102,1.092449692346857,0.09597277186273473,-0.30111654581499214,0
0.8434445948456474,0.8961001897333588,0.08995044094643488,0.020225050579052883,1
0.8613665986403145,1.089824721218598,0.09035494195801594,-0.2427771762612176,0
0.8831630930646864,0.8935361153552874,0.08549939843279158,0.07698289495818184,1
0.9010338153717922,1.087334932351881,0.08703905633195522,-0.1875472455608707,0
0.9227805140188298,0.8910825051336271,0.0832881114207378,0.13127420727056238,1
0.9406021641215023,1.0849187380712286,0.08591359556614905,-0.1340138524344051,0
0.9623005388829269,0.8886779436954666,0.08323331851746095,0.1844891813930128,0
0.9800740977568362,0.6924698016101805,0.0869231021453212,0.5022248679489864,0
0.9939234937890398,0.49623709302475527,0.09696759950430092,0.8209858581558187,1
1.0038482356495348,0.6899079226822828,0.1133873166674173,0.5603081366777392,1
1.0176463941031806,0.8832711657536279,0.12459347940097208,0.3053902683825983,1
1.0353118174182532,1.0764177500450614,0.13070128476862405,0.05445200680198048,1
1.0568401724191545,1.2694469963976345,0.13179032490466366,-0.19430540110820937,0
1.0822291123471073,1.072710213344561,0.12790421688249948,0.13687497623118094,1
1.1036833166139985,1.2657902367596705,0.1306417164071231,-0.11287787527972407,0
1.128999121349192,1.0690618414893434,0.12838415890152863,0.21799958917148202,1
1.1503803581789787,1.2621370982748021,0.13274415068495826,-0.03158846178393884,0
1.1756231001444748,1.0653860087238713,0.13211238144927948,0.2998540399108517,1
1.1969308203189521,1.2584017301882413,0.1381094622474965,0.05158156329566718,1
1.222098854922717,1.4513009206764618,0.13914109351340986,-0.19453683154950058,0
1.2511248733362461,1.2544912657717893,0.13525035688241985,0.13860015888076493,0
1.2762146986516818,1.0577174990075995,0.13802236006003515,0.4707077706576393,1
1.2973690486318339,1.2506475669184882,0.14743651547318795,0.22451466716734642,1
1.3223819999702036,1.4433884468765974,0.1519268088165349,-0.01827059254257546,0
1.3512497689077354,1.246451123566148,0.15156139696568338,0.31822755052825863,1
1.3761787913790584,1.439126138289598,0.15792594797624857,0.07691676505772799,0
1.4049613141448503,1.242134192928721,0.1594642832774031,0.41496498105567914,1
1.4298039980034247,1.434679209845688,0.1677635828985167,0.17649588761990476,0
1.4584975822003385,1.2376033055075242,0.17129350065091478,0.5170509801789771,1
1.483249648310489,1.4299519512313426,0.18163452025449434,0.2828648910939674,1
1.511848687335116,1.6220812950397736,0.18729181807637368,0.05251914776403599,0
1.5442903132359116,1.4248365571303867,0.18834220103165442,0.3979545948470308,1
1.5727870443785192,1.616857221565268,0.19630129292859502,0.17006296251190067,0
1.6051241888098247,1.4195465158381257,0.19970255217883304,0.5176875440551375,1
0.02965362986828053,-0.04312256141294765,0.03903676217860545,0.005840179258903566,1
0.028791178640021578,0.15141843457845625,0.039153565763783524,-0.27427510830158536,1
0.0318195473315907,0.34596050208860696,0.03366806359775182,-0.5543563556896531,0
0.03873875737336284,0.15038237415447686,0.022580936483958758,-0.25125887882161463,0
0.041746404856452375,-0.04505462954699216,0.017555758907526465,0.048460121257014765,1
0.04084531226551253,0.14981124426924491,0.01852496133266676,-0.23863251869953406,0
0.043841537150897426,-0.04557038657191878,0.01375231095867608,0.05983566868028656,0
0.04293012941945905,-0.24088679044035388,0.014949024332281811,0.3568256223315786,1
0.03811239361065197,-0.04598052809565581,0.022085536778913385,0.06889374493038963,0
0.03719278304873885,-0.2414120390596324,0.023463411677521178,0.36846213988869475,1
0.032364542267546204,-0.046631201375732706,0.030832654475295075,0.08326891454105284,1
0.031431918240031546,0.14803551646912644,0.03249803276611613,-0.19952901366992026,1
0.03439262856941407,0.34267795231609566,0.028507452492717727,-0.4817857664209969,0
0.04124618761573599,0.14716546159658073,0.01887173716429779,-0.18025613245257993,0
0.0441894968476676,-0.048221384480271245,0.01526661451524619,0.11831991044888696,1
0.04322506915806217,0.14667854013016973,0.01763301272422393,-0.16950769788617387,0
0.04615863996066557,-0.04869130332148672,0.014242858766500454,0.1286853468202072,1
0.045184813894235835,0.1462237491881251,0.016816565702904598,-0.15947031833381364,0
0.04810928887799834,-0.049134871450439405,0.013627159336228324,0.13847001578590729,1
0.04712659144898955,0.14578927704155778,0.01639655965194647,-0.1498827985399263,0
0.050042376989820704,-0.0495635807610135,0.013398903681147944,0.14792747153973013,1
0.04905110537460043,0.14536395912163397,0.016357453111942546,-0.14049843226720954,0
0.05195838455703311,-0.04998840079511527,0.013547484466598356,0.15729978296430502,1
0.050958616541130805,0.14493699290640477,0.016693480125884456,-0.13107863777211576,0
0.0538573563992589,-0.05042005987193052,0.01407190737044214,0.16682376710896485,1
0.052848955201820286,0.14449766429411298,0.017408382712621438,-0.12138686739019205,0
0.05573890848770255,-0.05086931620073096,0.014980645364817597,0.17673700575380263,1
0.05472152216368793,0.14403507901117474,0.018515385479893648,-0.11118263737950779,1
0.057602223743911427,0.33888688930174465,0.016291732732303492,-0.3979670426844445,0
0.06437996152994632,0.14353764288354623,0.008332391878614603,-0.10019250193391255,0
0.06725071438761725,-0.051702728066312736,0.006328541839936351,0.19510758294340996,1
0.06621665982629099,0.1433281285220483,0.01023069349880455,-0.09557226477332048,0
0.06908322239673195,-0.0519389489952779,0.008319248203338141,0.20032079452775792,1
0.06804444341682639,0.14306303573326823,0.0123256640938933,-0.0897262298149672,0
0.07090570413149175,-0.052233397982678426,0.010531139497593956,0.20681982216261507,1
0.06986103617183818,0.14273638980019912,0.014667535940846257,-0.0825225445502819,0
0.07271576396784217,-0.05259271314277031,0.013017085049840619,0.21475169454593568,1
0.07166390970498676,0.14234074406024966,0.017312118940759333,-0.0737968038787179,1
